Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
85836, 252, 946, 172, 2030, -1260, 2310, -607, 361, 82
85837, 255, 947, 171, 2030, -910, 2660, -604, 364, 72
85838, 270, 944, 175, 2100, -560, 4340, -603, 358, 75
85839, 269, 942, 176, 1750, -420, 5950, -598, 369, 76
85840, 269, 941, 177, 1610, -210, 7560, -604, 355, 75
85841, 272, 937, 175, 700, 140, 11900, -606, 364, 78
85842, 255, 944, 175, 2170, 0, 9030, -597, 360, 70
85843, 265, 944, 172, 2520, 140, 8260, -603, 364, 76
85844, 269, 944, 171, 2590, 140, 7070, -607, 369, 78
85845, 271, 943, 170, 2870, 140, 5320, -601, 358, 69
85846, 280, 947, 175, 2730, 420, 3430, -601, 360, 70
85847, 288, 946, 177, -490, 1260, 1820, -607, 355, 75
85848, 279, 945, 162, -910, 1470, -420, -606, 360, 81
85849, 275, 950, 162, -700, 1190, -3080, -612, 361, 85
85850, 288, 949, 159, -1050, 980, -5810, -612, 357, 81
85851, 286, 945, 152, -1820, 420, -7070, -612, 370, 75
85852, 288, 948, 154, -3500, -1750, -11900, -604, 354, 78
85853, 298, 943, 152, -4690, -1820, -11550, -609, 366, 79
85854, 303, 941, 150, -5250, -2450, -9240, -595, 361, 84
85855, 324, 933, 145, -4830, -2800, -5950, -606, 358, 72
85856, 315, 950, 158, -4550, -2100, -1960, -604, 363, 70
85857, 348, 931, 142, -2800, -700, 7560, -601, 366, 81
85858, 465, 860, 108, 2800, 770, 21980, -598, 364, 76
85859, 260, 965, 157, 7070, 2030, 40180, -607, 366, 81
85860, 308, 957, 160, 6230, 3010, 30380, -604, 357, 79
85861, 246, 947, 149, -420, 2380, 980, -610, 363, 78
85862, 326, 940, 151, -490, 2240, -980, -609, 366, 78
85863, 319, 940, 152, -630, 1960, -1820, -606, 360, 81
85864, 313, 939, 154, -840, 1540, -2800, -610, 369, 76
85865, 310, 936, 158, -1050, 910, -3570, -610, 357, 76
85866, 311, 934, 168, -1400, 420, -4690, -609, 352, 75
85867, 308, 939, 171, -1330, 560, -4900, -600, 358, 78
85868, 306, 941, 176, -1400, 910, -5110, -600, 369, 75
85869, 296, 939, 178, -1260, 1540, -5320, -612, 363, 79
85870, 291, 938, 180, -1330, 1960, -5460, -600, 363, 81
85871, 279, 938, 177, -1400, 1890, -5670, -606, 355, 79
85872, 275, 938, 177, -1470, 1610, -5740, -612, 367, 87
85873, 271, 940, 177, -1540, 1190, -5880, -610, 358, 84
85874, 266, 944, 173, -1680, 700, -6020, -606, 367, 79
85875, 252, 949, 167, -2030, -1610, -6370, -603, 360, 75
85876, 248, 945, 170, -2240, -3010, -6510, -601, 364, 81
85877, 251, 940, 178, -2170, -3710, -6510, -610, 361, 82
85878, 257, 935, 190, -2030, -3220, -6370, -607, 361, 79
85879, 267, 929, 199, -1680, -1470, -5950, -607, 354, 78
85880, 262, 933, 207, -630, 3150, -4410, -603, 367, 78
85881, 239, 944, 209, -280, 4760, -3570, -594, 361, 72
85882, 212, 952, 209, -140, 5390, -2940, -601, 363, 78
85883, 190, 954, 207, -140, 5180, -2380, -595, 369, 76
85884, 181, 951, 204, -210, 3990, -2030, -610, 360, 81
85885, 201, 941, 192, -490, -630, -1400, -601, 355, 75
85886, 222, 939, 188, -560, -2520, -1120, -600, 355, 79
85887, 248, 939, 187, -420, -3010, -910, -603, 361, 78
85888, 275, 942, 183, -280, -2170, -700, -604, 360, 75
85889, 312, 946, 168, 140, 1400, -420, -607, 367, 73
85890, 306, 948, 167, 280, 2870, -490, -603, 367, 78
85891, 289, 945, 167, 210, 3640, -630, -601, 364, 75
85892, 271, 943, 169, 140, 3780, -910, -607, 366, 85
85893, 260, 941, 170, 0, 3150, -1330, -606, 360, 75
85894, 265, 943, 167, -420, 350, -1890, -603, 364, 76
85895, 270, 946, 171, -490, -770, -2100, -598, 358, 75
85896, 273, 949, 174, -630, -1050, -2240, -604, 369, 84
85897, 276, 948, 175, -630, -560, -2380, -600, 369, 73
85898, 282, 946, 174, -630, 280, -2380, -591, 369, 72
85899, 278, 942, 172, -630, 1260, -2380, -606, 366, 75
85900, 266, 942, 174, -560, 1330, -2380, -609, 363, 79
85901, 256, 944, 176, -490, 1330, -2450, -597, 358, 69
85902, 246, 946, 177, -420, 1120, -2520, -600, 363, 82
85903, 239, 948, 178, -490, 350, -2380, -600, 363, 75
85904, 237, 947, 181, -490, -140, -2170, -604, 375, 69
85905, 232, 948, 185, -420, -350, -1890, -606, 361, 70
85906, 229, 948, 188, -420, -210, -1540, -603, 357, 73
85907, 232, 947, 186, -280, 0, -1120, -600, 370, 76
85908, 239, 946, 182, -70, 280, -350, -600, 361, 66
85909, 240, 946, 180, 70, 420, 0, -598, 354, 76
85910, 249, 945, 175, 70, 350, 140, -609, 366, 78
85911, 248, 947, 172, 140, 350, 350, -595, 369, 73
85912, 253, 948, 169, 140, 280, 280, -600, 367, 75
85913, 263, 947, 165, 140, 70, 210, -600, 369, 78
85914, 266, 948, 163, 140, -140, 140, -598, 357, 75
85915, 265, 947, 165, 70, -210, 70, -597, 373, 69
85916, 263, 946, 166, 70, 0, 70, -601, 358, 70
85917, 268, 947, 163, 0, 280, -70, -606, 363, 73
85918, 272, 947, 162, 70, 140, -70, -601, 363, 63
85919, 261, 949, 164, 70, 140, -70, -597, 363, 67
85920, 257, 949, 167, 0, 280, -140, -594, 372, 69
85921, 253, 947, 167, 0, 350, -210, -589, 364, 73
85922, 249, 947, 172, 70, -140, -70, -595, 364, 75
85923, 247, 946, 177, 0, -280, 70, -607, 369, 72
85924, 242, 947, 178, 70, -140, 280, -603, 358, 78
85925, 244, 946, 180, 140, -70, 490, -598, 367, 63
85926, 236, 948, 183, 280, 70, 1050, -601, 361, 78
85927, 232, 947, 184, 350, -70, 1260, -607, 364, 70
85928, 239, 945, 182, 420, -280, 1540, -604, 363, 70
85929, 248, 945, 180, 490, -490, 1820, -603, 367, 72
85930, 251, 947, 179, 490, -280, 2030, -609, 364, 70
85931, 245, 946, 178, 560, 210, 2240, -598, 370, 63
85932, 239, 945, 179, 630, 70, 2380, -598, 361, 75
85933, 240, 945, 180, 630, -420, 2520, -595, 367, 76
85934, 239, 945, 181, 630, -980, 2730, -606, 361, 76
