Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
90196, 248, 962, 57, -1960, -420, -1400, -501, 342, -103
90197, 257, 946, 47, 910, 980, -420, -496, 340, -94
90198, 273, 961, 75, -140, 1750, 3360, -495, 345, -99
90199, 263, 977, 82, -13790, -3290, 20440, -498, 340, -93
90200, 212, 1003, 49, -14840, -5600, 25970, -493, 351, -96
90201, 201, 949, 69, -8610, -4060, 22750, -498, 343, -96
90202, 231, 944, 74, -6440, -1610, 13440, -498, 346, -100
90203, 226, 930, 46, 2940, 2240, 1470, -507, 352, -102
90204, 239, 940, 54, 5530, 2730, -910, -502, 358, -94
90205, 227, 953, 79, 10220, 5460, -2030, -504, 346, -88
90206, 231, 965, 75, 8960, 4830, -1820, -492, 357, -84
90207, 217, 989, 94, 6160, 3150, -1610, -499, 345, -93
90208, 236, 975, 77, -2800, 0, -210, -492, 349, -96
90209, 238, 980, 83, -6160, -1050, 420, -504, 361, -97
90210, 257, 964, 74, -10290, -2380, 3360, -499, 349, -84
90211, 242, 964, 66, -11340, -2520, 7280, -502, 348, -88
90212, 245, 959, 65, -10290, -1960, 7490, -496, 354, -85
90213, 259, 956, 75, -9940, 8050, 7350, -498, 355, -93
90214, 238, 955, 66, -9380, 8540, 5740, -501, 360, -96
90215, 229, 953, 58, -8260, 6650, 3150, -499, 357, -90
90216, 120, 966, 21, -5320, -1750, 1120, -495, 349, -100
90217, 429, 915, 97, 980, -2520, 17850, -508, 354, -91
90218, 288, 944, 72, 350, 0, 14210, -501, 349, -90
90219, 262, 980, 103, -2310, 1470, 18200, -501, 357, -87
90220, 210, 959, 48, -3360, -350, 3710, -507, 352, -91
90221, 206, 964, 71, -3080, 910, 7840, -504, 357, -88
90222, 250, 950, 79, -140, 70, 2100, -496, 355, -93
90223, 252, 956, 76, 0, 70, 1960, -499, 355, -91
90224, 257, 955, 76, 210, 210, 1820, -508, 348, -93
90225, 265, 956, 77, 350, 210, 1680, -508, 355, -91
90226, 266, 956, 79, 350, 140, 1610, -501, 349, -96
90227, 252, 956, 87, 350, -70, 1470, -511, 360, -96
90228, 253, 955, 90, 420, -140, 1330, -508, 361, -99
90229, 258, 956, 90, 280, -210, 1260, -501, 352, -93
90230, 264, 960, 89, 420, 70, 1260, -505, 355, -97
90231, 264, 960, 87, 420, 280, 1540, -496, 357, -88
90232, 256, 957, 86, 560, 350, 1610, -508, 354, -94
90233, 250, 953, 85, 490, 280, 1540, -507, 355, -96
90234, 251, 951, 81, 560, 0, 1540, -507, 349, -97
90235, 257, 951, 77, 630, -280, 1540, -501, 352, -88
90236, 270, 955, 72, 630, 0, 1050, -499, 351, -96
90237, 274, 958, 73, 560, -490, 1610, -507, 351, -82
90238, 274, 958, 71, 630, -420, 1820, -507, 343, -91
90239, 277, 959, 72, 630, 350, 1470, -501, 349, -93
90240, 280, 956, 71, 630, 910, 1330, -499, 354, -96
90241, 290, 956, 67, 490, 2380, 1260, -510, 345, -100
90242, 292, 957, 66, 420, 3220, 1120, -505, 355, -94
90243, 293, 957, 68, 420, 4130, 1120, -513, 361, -93
90244, 290, 956, 69, 420, 5110, 1050, -513, 346, -99
90245, 283, 956, 69, 350, 6860, 910, -511, 348, -90
90246, 282, 957, 68, 280, 7560, 840, -510, 349, -90
90247, 280, 958, 67, 280, 8050, 770, -496, 351, -84
90248, 279, 957, 68, 210, 8610, 770, -510, 361, -96
90249, 272, 959, 68, 140, 8960, 840, -505, 357, -90
90250, 265, 957, 68, 70, 8890, 700, -502, 358, -94
90251, 264, 954, 67, 70, 8540, 630, -507, 355, -88
90252, 264, 953, 68, 70, 8190, 560, -502, 352, -94
90253, 266, 953, 69, 140, 7980, 560, -508, 354, -87
90254, 270, 955, 69, 210, 7910, 560, -513, 352, -91
90255, 269, 956, 72, 280, 8470, 560, -517, 348, -90
90256, 265, 957, 72, 280, 8610, 630, -510, 357, -96
90257, 268, 958, 74, 280, 8750, 630, -504, 352, -87
90258, 272, 957, 76, 280, 9240, 700, -510, 349, -96
90259, 275, 957, 72, 140, 9730, 630, -511, 354, -85
90260, 279, 959, 71, 140, 10010, 560, -507, 352, -90
90261, 284, 958, 73, 70, 10220, 490, -507, 355, -90
90262, 289, 956, 73, 70, 10850, 420, -505, 355, -93
90263, 294, 955, 73, 0, 11480, 350, -514, 364, -91
