Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
380836, -21, 959, 338, 15960, -81970, -30240, -720, 334, -192
380837, 18, 944, 345, 15050, -73570, -26810, -714, 328, -186
380838, 42, 924, 342, 13510, -64540, -20790, -714, 333, -178
380839, 7, 944, 335, 12390, -58310, -15400, -709, 333, -184
380840, 62, 925, 348, 10920, -48370, -10920, -720, 334, -174
380841, 106, 909, 350, 5040, -20510, 3920, -714, 333, -181
380842, 63, 930, 347, 2170, -7420, 12670, -714, 340, -178
380843, 26, 944, 339, 210, 2310, 19390, -714, 334, -184
380844, 22, 929, 323, -1050, 9730, 25830, -717, 333, -175
380845, 22, 950, 336, -210, 12180, 30660, -726, 327, -181
380846, 3, 947, 317, -3010, 17500, 46060, -729, 330, -178
380847, 15, 951, 324, -3150, 15960, 50820, -724, 325, -178
380848, -6, 952, 320, -3080, 15120, 52220, -724, 324, -175
380849, -40, 953, 313, -2170, 11060, 46760, -721, 330, -175
380850, 18, 940, 318, -140, 2730, 29750, -724, 327, -186
380851, 26, 950, 325, 280, 6510, 26740, -738, 328, -189
380852, 57, 949, 330, -1540, 13790, 23660, -732, 324, -181
380853, 62, 947, 324, -2870, 24990, 20930, -738, 328, -180
380854, -12, 937, 296, 1190, 25830, 11620, -733, 327, -181
380855, 78, 952, 327, -490, 36470, 11200, -741, 318, -186
380856, 62, 944, 319, -1470, 45360, 12110, -730, 318, -187
380857, 68, 946, 325, -140, 49140, 12250, -733, 319, -196
380858, 66, 935, 320, -280, 55370, 14350, -730, 321, -196
380859, 298, 871, 368, -490, 87780, 43890, -738, 325, -193
380860, 38, 967, 329, 2100, 101220, 46410, -733, 316, -204
380861, 140, 939, 339, 0, 95620, 55440, -735, 322, -214
380862, -240, 1009, 293, -2520, 100800, 50260, -735, 315, -211
380863, 16, 919, 338, 280, 69020, 18480, -745, 316, -210
380864, -58, 998, 342, -1260, 63140, 17360, -736, 309, -223
380865, 12, 962, 345, -4410, 49000, 14000, -733, 313, -213
380866, 34, 960, 355, -6300, 48510, 10990, -732, 306, -219
380867, -5, 945, 334, -7980, 44520, 5740, -732, 324, -219
380868, 21, 932, 332, -6790, 39620, -3430, -738, 313, -226
380869, -4, 943, 337, -2590, 25620, -5810, -732, 312, -222
380870, 21, 942, 340, -2730, 11900, -5180, -729, 307, -228
380871, 58, 936, 347, -840, 14560, -4340, -735, 304, -232
380872, 84, 920, 346, 350, 16100, -2940, -727, 303, -237
380873, 31, 932, 344, 3640, 22050, 910, -732, 307, -226
380874, 77, 922, 352, 5530, 32130, 2170, -730, 312, -228
380875, 95, 931, 365, 6440, 48790, 4900, -733, 309, -235
380876, 60, 925, 344, 6160, 67760, 9380, -724, 310, -237
380877, 29, 937, 343, 6720, 76790, 11270, -732, 306, -243
380878, 179, 878, 373, 8610, 91560, 9030, -727, 310, -250
380879, 276, 875, 411, 3430, 149590, 16450, -726, 309, -253
380880, 105, 937, 340, 1260, 190050, 17430, -727, 306, -252
380881, -142, 946, 289, 7210, 186410, 11480, -705, 310, -258
380882, -45, 706, 254, -11200, 86450, 3570, -720, 303, -262
380883, -175, 1028, 306, 1050, 26530, 25900, -717, 300, -277
380884, -219, 1085, 316, 1540, 12320, 9940, -711, 309, -274
380885, -47, 961, 321, -700, -5530, -700, -733, 309, -271
380886, 52, 935, 333, 980, 1750, -280, -717, 307, -265
380887, -40, 953, 321, -140, -2520, -630, -714, 312, -264
380888, 2, 947, 326, 910, 3500, 0, -720, 304, -277
380889, -15, 950, 323, 210, 70, -280, -720, 306, -271
380890, 6, 945, 325, 280, 350, -140, -718, 307, -255
380891, -14, 948, 322, 490, 770, -210, -718, 300, -277
380892, -1, 943, 324, 700, -560, -350, -724, 310, -265
380893, -28, 950, 323, 350, -2800, -490, -709, 301, -273
380894, -16, 947, 324, -3220, -22050, -2100, -712, 301, -264
380895, 146, 916, 348, 3080, 9590, 630, -712, 307, -274
