Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
105196, -77, 982, 172, -1680, -2030, 770, -358, 291, -204
105197, -65, 981, 170, -840, -700, 560, -355, 292, -202
105198, -63, 983, 168, -210, 770, 630, -352, 294, -205
105199, -59, 983, 169, 280, 2310, 630, -358, 280, -213
105200, -56, 980, 169, 700, 3430, 1050, -358, 282, -213
105201, -52, 979, 170, 1540, 5670, 1820, -357, 283, -213
105202, -62, 979, 169, 1960, 6580, 1960, -351, 286, -201
105203, -67, 978, 169, 2310, 7070, 2100, -352, 294, -208
105204, -65, 976, 168, 2660, 7420, 2520, -357, 289, -205
105205, -59, 972, 168, 2870, 6930, 4130, -349, 294, -201
105206, -82, 988, 175, 1960, 5180, 5530, -354, 292, -202
105207, -96, 992, 171, 350, 2730, 3290, -357, 288, -210
105208, -91, 989, 174, -1120, -1820, 770, -348, 285, -211
105209, -87, 984, 172, -1890, -2940, -210, -355, 292, -213
105210, -97, 986, 171, -1960, -3360, -980, -355, 289, -193
105211, -92, 985, 169, -2870, -3430, -4620, -351, 294, -202
105212, -63, 973, 163, -2170, -2660, -4340, -351, 294, -204
105213, -64, 979, 166, -560, -1330, -2030, -348, 291, -204
105214, -67, 983, 167, 70, 70, -1610, -348, 289, -205
105215, -64, 979, 170, 210, 3850, -630, -355, 288, -207
105216, -69, 983, 169, 210, 6510, 910, -351, 289, -207
105217, -69, 981, 168, 280, 7770, 1260, -352, 277, -213
105218, -81, 980, 169, 490, 9240, 1330, -355, 294, -202
105219, -113, 985, 164, -910, 4060, 560, -357, 297, -207
105220, -83, 977, 169, -980, -1960, -210, -348, 286, -204
105221, -101, 983, 166, -350, 7980, 1050, -346, 286, -205
105222, -49, 978, 177, -910, -1890, -70, -355, 298, -198
105223, -53, 983, 184, -910, 350, 70, -357, 285, -211
105224, -71, 990, 179, -1680, 2450, -140, -361, 291, -204
105225, -140, 903, 25, -12740, 14140, -3220, -352, 280, -207
105226, -121, 986, 148, -2870, 4270, -350, -355, 291, -204
105227, -80, 973, 170, -1960, 1820, -350, -345, 292, -211
105228, -82, 974, 180, -1120, 1820, 210, -354, 298, -202
105229, -83, 977, 175, -630, -140, 350, -348, 294, -213
105230, -86, 981, 172, -490, -140, 420, -354, 283, -211
105231, -80, 983, 173, -560, -140, 560, -352, 286, -214
105232, -80, 986, 171, -490, 0, 630, -357, 289, -207
105233, -73, 984, 174, -420, 350, 700, -358, 294, -204
105234, -78, 980, 172, -560, 700, 770, -352, 295, -217
105235, -83, 981, 168, -560, 700, 770, -352, 294, -211
105236, -79, 979, 170, -630, 490, 770, -355, 291, -207
105237, -80, 980, 168, -490, 350, 840, -348, 295, -207
105238, -74, 980, 173, -420, 210, 700, -349, 295, -210
105239, -68, 981, 172, -350, 140, 560, -352, 292, -207
105240, -68, 981, 171, -280, 210, 490, -358, 289, -195
105241, -65, 979, 173, -210, 350, 490, -351, 286, -211
105242, -67, 979, 174, -210, 490, 350, -357, 291, -208
105243, -66, 980, 176, -70, 700, 140, -360, 291, -205
105244, -64, 979, 178, -70, 700, 0, -358, 298, -213
105245, -65, 979, 178, 70, 700, -140, -354, 285, -214
105246, -62, 978, 179, 210, 630, -350, -348, 298, -211
105247, -63, 978, 179, 210, 560, -560, -351, 285, -214
105248, -64, 980, 181, 420, 420, -910, -357, 285, -201
105249, -62, 980, 181, 490, 490, -1120, -361, 286, -210
105250, -62, 981, 179, 490, 420, -1260, -355, 295, -204
105251, -62, 980, 180, 560, 490, -1400, -351, 295, -204
105252, -64, 979, 179, 630, 490, -1610, -348, 297, -204
105253, -60, 979, 177, 770, 490, -1960, -345, 292, -207
105254, -56, 978, 178, 840, 560, -2240, -342, 292, -207
105255, -52, 975, 175, 910, 630, -2520, -355, 283, -202
105256, -46, 973, 175, 1120, 630, -2800, -349, 285, -204
105257, -36, 972, 175, 1470, 770, -3570, -346, 283, -216
105258, -34, 973, 175, 1750, 910, -4060, -355, 292, -205
105259, -33, 975, 176, 2030, 980, -4550, -357, 289, -217
105260, -33, 977, 175, 2380, 980, -5110, -360, 298, -208
105261, -31, 977, 175, 2660, 980, -5740, -357, 285, -210
105262, -26, 973, 179, 3010, 770, -6930, -357, 289, -213
105263, -25, 972, 180, 3430, 840, -7560, -348, 283, -199
105264, -28, 972, 181, 3640, 1050, -8120, -355, 286, -211
105265, -29, 970, 184, 4060, 1470, -8680, -355, 288, -217
105266, -35, 970, 183, 4340, 1820, -9310, -352, 277, -225
105267, -77, 1015, 135, 4690, 2100, -10360, -354, 297, -211
105268, -71, 1023, 150, 4410, 840, -10640, -363, 285, -208
105269, -259, 1060, 73, 3850, 1960, -9940, -336, 286, -214
105270, -282, 1094, 52, 2730, 2520, -8190, -351, 285, -214
105271, -370, 1027, -10, -1120, -490, -2730, -346, 280, -202
105272, -352, 856, 20, -2240, -1960, 420, -349, 289, -204
105273, -232, 686, 104, -1680, -630, 3290, -343, 286, -213
105274, -216, 725, 127, -70, 2170, 5810, -348, 276, -214
105275, -182, 879, 162, 1820, 4760, 7000, -357, 288, -207
105276, -153, 1236, 215, 1540, 1750, 7070, -339, 277, -208
105277, -127, 1279, 221, -910, -4690, 6160, -343, 288, -210
105278, -41, 1164, 252, -3640, -11480, 4830, -357, 291, -208
105279, -25, 995, 251, -5810, -16660, 3780, -357, 288, -204
105280, 15, 854, 270, -6370, -15120, 2030, -346, 291, -216
105281, 38, 801, 295, -3360, -9520, 1470, -354, 295, -210
105282, 46, 872, 299, -910, -3150, 1470, -349, 282, -208
105283, 71, 953, 308, 1400, 3150, 1470, -355, 289, -210
105284, 35, 1016, 290, 2730, 6860, 1400, -349, 289, -208
105285, -58, 1019, 245, 2310, 7420, -420, -352, 289, -210
105286, -77, 996, 233, 1400, 5880, -1610, -351, 288, -207
105287, -100, 981, 223, 280, 4130, -2240, -351, 289, -205
105288, -104, 967, 226, -420, 3290, -2310, -351, 286, -204
105289, -132, 964, 221, -910, 2450, -1610, -342, 292, -205
105290, -164, 986, 195, -770, 2590, 210, -357, 282, -210
105291, -171, 971, 190, -210, 3290, 910, -355, 291, -202
105292, -177, 940, 180, 210, 3850, 1540, -351, 289, -213
105293, -149, 926, 183, 280, 4830, 1820, -355, 297, -210
105294, -120, 972, 166, -700, 4340, 2730, -348, 286, -202
105295, -104, 1027, 162, -1610, 3710, 3290, -358, 285, -202
105296, -117, 1021, 164, -2310, 3920, 3780, -352, 286, -205
105297, -144, 1018, 152, -2800, 4620, 4340, -355, 283, -208
105298, -140, 1003, 148, -2870, 6230, 4900, -342, 280, -202
105299, -152, 962, 134, -2590, 9730, 6650, -357, 289, -201
105300, -164, 969, 123, -2590, 10780, 7910, -354, 283, -205
105301, -163, 990, 115, -2800, 11620, 9100, -360, 292, -207
105302, -179, 1012, 101, -3430, 12040, 10430, -352, 288, -202
105303, -184, 1014, 99, -4060, 12320, 11620, -352, 291, -204
105304, -174, 1002, 109, -5600, 12180, 13650, -358, 289, -207
105305, -162, 997, 115, -6230, 12110, 14560, -357, 301, -199
105306, -152, 989, 122, -6650, 11970, 15470, -361, 294, -204
105307, -157, 981, 125, -6860, 11550, 16310, -360, 294, -199
105308, -154, 981, 129, -7280, 9380, 17570, -348, 291, -198
105309, -136, 993, 135, -7630, 7770, 17920, -358, 301, -201
105310, -127, 994, 136, -8050, 5740, 18200, -346, 291, -207
105311, -110, 991, 145, -8470, 3640, 18270, -361, 292, -198
105312, -100, 992, 149, -8890, 1680, 18340, -358, 288, -201
105313, -73, 983, 160, -9310, -1050, 18270, -357, 280, -202
105314, -58, 975, 166, -9310, -1470, 18200, -364, 294, -193
105315, -49, 971, 167, -9100, -1400, 18200, -355, 294, -201
105316, -38, 969, 171, -8960, -1190, 18200, -357, 292, -204
105317, -31, 973, 172, -8820, -1050, 18200, -364, 300, -204
105318, -24, 984, 171, -8820, -700, 17990, -372, 303, -199
105319, -20, 985, 172, -8890, -630, 17780, -361, 297, -208
105320, -16, 985, 173, -8820, -560, 17570, -370, 303, -207
105321, -9, 981, 180, -8750, -420, 17360, -369, 294, -208
105322, -7, 973, 184, -8400, -490, 16870, -367, 301, -216
105323, -3, 963, 193, -8120, -770, 16520, -369, 312, -205
105324, 1, 963, 195, -7910, -1050, 16240, -376, 306, -204
105325, 4, 964, 196, -7700, -1400, 15890, -370, 300, -208
105326, 11, 967, 200, -7490, -1680, 15400, -364, 298, -205
105327, 26, 978, 205, -7140, -1890, 14560, -366, 301, -211
105328, 31, 977, 207, -7140, -1610, 14140, -369, 303, -211
105329, 38, 975, 212, -6930, -1330, 13790, -373, 306, -214
105330, 42, 976, 214, -6720, -1190, 13300, -376, 306, -199
105331, 45, 975, 216, -6580, -1120, 12880, -370, 304, -208
105332, 46, 968, 214, -6020, -980, 11690, -375, 306, -204
105333, 47, 966, 212, -5670, -840, 11060, -375, 309, -211
105334, 47, 964, 210, -5390, -770, 10570, -379, 301, -205
105335, 44, 964, 208, -5110, -770, 10150, -387, 300, -216
105336, 41, 971, 206, -4550, -700, 9380, -387, 303, -205
105337, 35, 975, 209, -4410, -840, 8960, -381, 309, -217
105338, 36, 977, 210, -4270, -1190, 8540, -379, 310, -213
105339, 40, 976, 213, -3990, -1190, 8190, -379, 301, -210
105340, 44, 973, 216, -3920, -1120, 7770, -385, 312, -214
