Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
22260, 20, 970, 232, -280, 4690, 280, -694, 337, -94
22261, 10, 982, 236, -350, 4690, -700, -708, 334, -100
22262, -2, 990, 239, -700, 4970, -3640, -705, 336, -99
22263, 6, 980, 237, -1260, 5670, -8680, -700, 336, -102
22264, 30, 965, 232, -1260, 5390, -7630, -702, 345, -99
22265, 27, 962, 234, -980, 4900, -2380, -696, 330, -114
22266, 13, 967, 233, -630, 4760, -140, -700, 342, -102
22267, 3, 975, 230, -770, 3990, 350, -697, 337, -112
22268, -2, 979, 222, -630, 2240, 280, -700, 339, -114
22269, -7, 979, 222, -420, 0, 70, -696, 346, -106
22270, 3, 981, 228, -1260, -1750, -280, -706, 333, -106
22271, 7, 980, 223, -1750, -1960, -210, -697, 342, -103
22272, 17, 976, 224, -2170, -2660, -70, -708, 340, -105
22273, 41, 965, 219, -2660, -3080, 420, -705, 333, -111
22274, 34, 952, 214, -1610, -3990, 420, -702, 342, -100
22275, 30, 959, 229, 1610, -4480, -560, -702, 339, -111
22276, 23, 976, 228, 2310, -4620, -560, -699, 337, -117
22277, 22, 986, 234, 2380, -4480, -560, -709, 336, -114
22278, 14, 984, 232, 2520, -4900, -630, -700, 336, -114
22279, 5, 979, 241, 2870, -5810, -560, -706, 340, -108
22280, 11, 978, 242, 2100, -4970, -490, -702, 337, -111
22281, 19, 971, 242, 1400, -3920, -420, -706, 336, -102
22282, 32, 964, 244, 980, -2870, -280, -703, 336, -100
22283, 36, 959, 247, 1260, -2170, -210, -711, 339, -105
22284, 34, 964, 258, 840, 1400, 280, -702, 328, -103
22285, 37, 965, 262, 350, 4270, 630, -699, 337, -102
22286, 9, 970, 263, 350, 4270, 700, -699, 340, -111
22287, 23, 970, 266, -350, 6930, 980, -697, 339, -106
22288, 0, 974, 261, -490, 7210, 2450, -697, 340, -109
22289, -30, 973, 255, -420, 2940, 840, -699, 349, -106
