Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
20387, 239, 959, 197, -140, 280, 70, -721, 319, 39
20388, 235, 954, 196, -350, 1330, 140, -720, 327, 45
20389, 222, 945, 193, -210, 1400, 140, -717, 325, 51
20390, 217, 943, 195, -140, 1050, 140, -724, 328, 43
20391, 213, 943, 194, 0, 700, 140, -721, 321, 58
20392, 213, 950, 194, 140, 350, 70, -715, 315, 52
20393, 221, 958, 194, 350, -560, 140, -718, 318, 48
20394, 225, 958, 195, 210, -700, 140, -717, 324, 49
20395, 228, 957, 197, 70, -490, 280, -717, 328, 51
20396, 228, 956, 198, -140, 70, 280, -724, 319, 52
20397, 226, 955, 197, -210, 490, 350, -714, 322, 54
20398, 221, 948, 196, -70, 490, 420, -720, 319, 51
20399, 218, 947, 195, 70, 140, 420, -727, 324, 48
20400, 216, 945, 196, 70, -420, 350, -721, 325, 45
20401, 218, 944, 197, 70, -700, 280, -706, 322, 49
20402, 221, 950, 199, 140, -770, 350, -720, 316, 43
20403, 227, 955, 199, 210, -770, 420, -715, 330, 52
20404, 228, 957, 199, 280, -560, 350, -721, 312, 45
20405, 225, 957, 198, 210, -350, 560, -726, 322, 52
20406, 223, 956, 196, 280, -280, 560, -717, 318, 45
20407, 219, 948, 195, 280, -1050, 630, -711, 321, 54
20408, 220, 945, 195, 140, -1400, 560, -723, 330, 42
20409, 223, 946, 195, 70, -1540, 420, -721, 325, 55
20410, 228, 951, 195, 0, -1540, 350, -717, 316, 49
20411, 240, 953, 194, 0, -1190, 350, -718, 318, 49
20412, 247, 950, 195, -70, 70, 280, -717, 324, 45
20413, 242, 952, 194, -280, 910, 350, -718, 327, 48
20414, 244, 951, 193, -210, 1750, 280, -711, 322, 45
20415, 243, 950, 194, -350, 2310, 140, -721, 322, 55
20416, 190, 971, 208, -2030, 3500, -4060, -718, 316, 51
20417, 82, 956, 203, -9030, 5460, -30660, -712, 316, 49
20418, 275, 938, 195, -6790, 5670, -38010, -717, 324, 48
20419, 305, 950, 192, -4410, 6860, -33530, -724, 330, 52
20420, 289, 960, 202, -2030, 7070, -20300, -715, 324, 54
20421, 236, 962, 195, -2240, 8470, -4550, -712, 324, 51
20422, 214, 962, 194, -1610, 8820, -1400, -718, 321, 49
20423, 207, 961, 198, -980, 8890, -140, -721, 331, 51
20424, 187, 954, 186, -1050, 8820, 630, -718, 322, 40
20425, 182, 953, 186, -770, 8120, 1120, -715, 327, 52
20426, 168, 934, 188, 140, 4620, 1540, -721, 327, 42
20427, 172, 943, 201, 140, 2800, 2030, -726, 331, 45
20428, 183, 953, 198, -70, 910, 4410, -718, 331, 40
20429, 158, 966, 201, -210, -770, 5530, -718, 336, 45
20430, 194, 956, 212, 210, -4480, -140, -721, 324, 43
20431, 206, 957, 208, 70, -5040, -140, -727, 330, 43
20432, 236, 954, 216, 70, -5110, -70, -718, 321, 45
20433, 240, 948, 218, 0, -4200, 0, -720, 324, 49
20434, 244, 949, 222, 0, -2380, 70, -718, 321, 42
20435, 243, 960, 217, 70, 1680, 0, -711, 321, 37
20436, 233, 952, 216, 70, 3010, 70, -724, 312, 46
20437, 224, 944, 213, 70, 3150, 0, -724, 333, 31
20438, 210, 945, 209, 0, 2520, -70, -724, 330, 43
20439, 200, 951, 208, 70, 1540, -280, -714, 327, 48
20440, 200, 954, 213, 0, -350, -910, -715, 330, 33
20441, 226, 956, 215, 0, -910, -1190, -726, 331, 46
