Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
26868, -21, 997, 137, -980, 980, 3710, -355, 322, -28
26869, -16, 992, 138, -980, 280, 1470, -361, 319, -15
26870, -11, 991, 140, -1120, -140, 980, -355, 328, -25
26871, -13, 989, 136, -1260, -560, 420, -360, 318, -22
26872, -13, 991, 134, -840, -420, -1750, -358, 322, -15
26873, -8, 987, 133, -770, 70, -1960, -363, 322, -25
26874, -2, 986, 134, -910, 280, -1610, -358, 316, -18
26875, 2, 988, 137, -910, 1330, -1260, -352, 319, -19
26876, 0, 988, 136, -630, 2310, -2450, -367, 325, -37
26877, -17, 994, 134, 210, 3360, -6930, -351, 312, -39
26878, -25, 999, 137, 490, 3850, -10430, -366, 315, -31
26879, -23, 997, 139, 210, 5390, -14420, -349, 310, -28
26880, -13, 988, 137, -420, 6440, -14490, -349, 312, -30
26881, -20, 986, 129, -1610, 3780, -9800, -357, 313, -30
26882, -37, 993, 125, -1820, 2450, -12040, -355, 309, -33
26883, -19, 971, 120, -1540, 1680, -10080, -352, 313, -19
26884, -29, 977, 115, -840, 140, -5460, -340, 316, -39
26885, -27, 980, 118, -70, -1260, -2450, -351, 318, -27
26886, -18, 987, 131, 560, 1470, 0, -352, 316, -28
26887, -14, 980, 127, 630, 4270, 1680, -357, 315, -27
26888, -10, 968, 119, 560, 4480, 6300, -352, 312, -28
26889, -2, 967, 127, 350, 5460, 12390, -351, 313, -25
26890, 7, 950, 120, 1680, 7980, 20370, -354, 312, -31
26891, 31, 931, 104, 1400, 3360, 53620, -364, 318, -21
26892, 18, 931, 82, 1680, -5600, 76860, -364, 319, -19
26893, -109, 1096, 110, 4200, -13860, 72310, -366, 327, -15
26894, -54, 1062, 123, 3080, -21210, 47740, -367, 322, -28
26895, -28, 1087, 171, -5110, -4620, -980, -378, 334, -28
26896, 5, 1049, 187, -6440, -1960, -6930, -367, 330, -16
26897, -165, 1143, 194, -25060, -140, -38360, -378, 330, -24
26898, 153, 931, 167, -17570, 6930, -48650, -366, 328, -21
26899, -11, 919, 57, -10290, 7630, -33530, -358, 319, -27
26900, 31, 962, 141, -700, 1960, -5740, -364, 319, -28
26901, 14, 977, 146, -70, 2380, -2730, -360, 330, -27
26902, -7, 989, 134, 280, 3010, -2170, -363, 313, -21
26903, 0, 988, 135, 350, 3290, -1890, -361, 321, -28
26904, -10, 992, 124, 420, 3500, -1820, -364, 319, -18
26905, 0, 990, 115, 560, 4410, -1470, -355, 316, -25
26906, 10, 985, 116, 840, 5460, -1190, -366, 325, -28
26907, 4, 987, 107, 1120, 7000, -910, -361, 324, -16
26908, 9, 985, 108, 1400, 8610, -700, -360, 318, -27
26909, 6, 987, 105, 2100, 12250, -70, -364, 316, -18
26910, 1, 990, 101, 2380, 14070, 210, -363, 321, -22
26911, 7, 987, 105, 2730, 15820, 560, -361, 312, -28
26912, 5, 988, 98, 2940, 17710, 980, -363, 316, -18
26913, 24, 983, 101, 3430, 20300, 1330, -363, 310, -24
26914, 52, 980, 98, 4830, 28560, 2450, -369, 324, -21
26915, 52, 983, 96, 5740, 33950, 3080, -367, 330, -25
26916, 34, 987, 97, 6510, 38500, 3570, -361, 322, -12
26917, 3, 995, 92, 6860, 41160, 3920, -364, 321, -18
26918, -9, 998, 91, 6930, 42140, 4130, -361, 319, 0
26919, -25, 998, 89, 6790, 42770, 4270, -363, 319, -3
26920, -39, 1002, 83, 6510, 41930, 4270, -367, 325, 0
26921, -30, 1000, 86, 6230, 40740, 4270, -369, 316, -1
26922, -9, 998, 80, 6230, 40250, 4340, -366, 318, 7
26923, 52, 980, 84, 7420, 46340, 5040, -364, 316, -3
26924, 43, 979, 88, 8190, 50820, 5530, -369, 333, 13
26925, 14, 984, 84, 8750, 53830, 5880, -378, 325, 6
26926, 30, 985, 79, 9170, 56350, 6090, -373, 327, 15
26927, 45, 981, 80, 10080, 60480, 6300, -373, 324, 15
26928, -39, 996, 86, 10780, 65520, 6650, -376, 330, 24
26929, -74, 1013, 86, 10010, 61740, 6230, -366, 327, 25
26930, -127, 1027, 84, 8680, 55020, 5670, -378, 322, 28
26931, -123, 1023, 91, 7210, 47110, 4970, -369, 319, 30
26932, -132, 1018, 90, 5810, 40040, 4340, -378, 328, 22
26933, -101, 1002, 91, 3430, 25480, 3290, -378, 322, 33
26934, -84, 993, 94, 2800, 20650, 2940, -372, 330, 34
26935, -75, 986, 96, 2240, 16940, 2660, -372, 327, 30
26936, -51, 981, 104, 2030, 14490, 2450, -378, 318, 31
26937, -39, 996, 106, 1750, 10360, 2170, -366, 319, 31
26938, -12, 996, 109, 1610, 8890, 1820, -376, 325, 33
26939, -17, 999, 114, 1540, 8120, 1610, -370, 322, 31
