Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
2804, 119, 957, 250, 420, 3290, 210, -414, 312, -301
2805, 115, 959, 253, 700, 5460, 2940, -406, 303, -297
2806, 115, 954, 243, 1330, 4200, 2940, -418, 312, -300
2807, 103, 960, 251, 2170, 2380, 2170, -408, 304, -288
2808, 98, 961, 252, 1190, 1330, 1120, -403, 319, -301
2809, 89, 960, 247, 770, 980, 420, -405, 300, -303
2810, 86, 970, 252, -1540, -770, -910, -409, 306, -297
2811, 95, 966, 248, -1540, -1470, -840, -412, 310, -298
2812, 98, 966, 249, -1190, -1540, -630, -414, 313, -313
2813, 100, 966, 250, -1050, -490, -1540, -414, 322, -307
2814, 116, 958, 249, -280, 700, -630, -415, 316, -304
2815, 116, 957, 249, 350, 1050, 420, -406, 316, -304
2816, 116, 959, 250, 770, 2100, 210, -415, 315, -303
2817, 117, 963, 259, 1120, 4830, -700, -405, 306, -294
2818, 123, 963, 261, 1260, 9450, -1400, -408, 310, -298
2819, 88, 965, 245, 980, 9380, -840, -411, 310, -295
2820, 85, 967, 249, 210, 4340, -1050, -406, 315, -294
2821, 102, 959, 251, -350, 3780, -4480, -400, 310, -304
2822, 89, 958, 241, 1050, 2520, -350, -408, 319, -298
2823, 89, 960, 245, 1680, 560, 490, -406, 315, -301
2824, 102, 963, 249, 980, -210, 910, -409, 316, -300
2825, 101, 957, 235, 2450, -1960, 840, -403, 315, -301
2826, 97, 961, 242, 4830, -3850, 280, -411, 312, -303
2827, 91, 965, 253, 5460, -4760, -140, -409, 313, -300
2828, 106, 963, 258, 2170, -2660, -770, -408, 322, -291
2829, 115, 959, 253, 1820, -1540, 490, -397, 309, -292
2830, 122, 959, 253, 2030, -350, 1540, -415, 319, -295
2831, 125, 958, 255, 2310, 910, 2450, -412, 309, -294
2832, 131, 955, 253, 2380, 2100, 3920, -412, 315, -301
2833, 136, 956, 258, 2660, 4130, 10850, -412, 313, -295
2834, 164, 943, 258, 1400, 4830, 15820, -414, 312, -286
2835, 135, 960, 266, 140, 5670, 23030, -408, 315, -292
2836, 93, 978, 270, -1960, 7280, 22820, -417, 315, -295
2837, 47, 985, 256, -4130, 5880, 2870, -417, 312, -286
2838, 44, 965, 237, -3150, 1470, -630, -405, 310, -300
2839, 46, 965, 249, -1050, -770, -3500, -412, 313, -294
2840, 78, 965, 270, -1960, -3710, -8260, -411, 316, -291
2841, 174, 976, 343, -5600, 1400, -5810, -411, 322, -288
2842, 134, 958, 274, -420, -3640, -560, -403, 318, -292
2843, 134, 954, 267, -420, -1820, -350, -414, 309, -286
2844, 140, 954, 266, -140, 70, -140, -400, 307, -295
2845, 132, 954, 265, 0, 1610, 70, -420, 313, -295
2846, 123, 954, 264, 210, 2660, 280, -411, 315, -303
2847, 95, 963, 258, 140, 2660, 280, -408, 318, -292
2848, 85, 965, 256, 140, 1890, 280, -411, 312, -294
2849, 85, 962, 255, -70, 910, 210, -418, 322, -294
2850, 86, 960, 254, -70, -140, 140, -409, 312, -295
2851, 96, 959, 256, -210, -1400, 140, -417, 309, -292
2852, 111, 958, 255, -210, -1260, 210, -414, 309, -286
2853, 116, 958, 256, -70, -770, 350, -411, 316, -295
2854, 119, 959, 255, 0, 0, 490, -409, 313, -289
2855, 118, 961, 254, 70, 560, 560, -411, 318, -292
2856, 111, 960, 251, 0, 910, 560, -402, 318, -294
2857, 106, 960, 250, 0, 700, 560, -408, 318, -283
2858, 106, 961, 249, 0, 420, 420, -406, 313, -304
2859, 108, 961, 250, 0, 70, 350, -409, 313, -297
2860, 112, 961, 249, -70, -350, 280, -417, 312, -285
2861, 120, 960, 250, -70, -280, 140, -403, 315, -288
2862, 119, 961, 250, 0, 0, 140, -406, 321, -288
2863, 120, 961, 248, 0, 280, 70, -412, 310, -291
2864, 116, 962, 247, 0, 490, 70, -412, 315, -297
2865, 116, 962, 248, -140, 490, 0, -412, 315, -291
2866, 112, 961, 247, -70, 350, -140, -412, 313, -285
2867, 112, 961, 247, -70, 210, -140, -412, 313, -292
2868, 113, 961, 246, 0, 140, -210, -403, 318, -294
2869, 115, 960, 246, -70, 70, -280, -415, 315, -291
2870, 115, 961, 245, 0, 280, -350, -415, 321, -297
2871, 115, 962, 246, -70, 420, -350, -411, 319, -292
2872, 113, 962, 246, 0, 420, -420, -409, 318, -289
2873, 113, 962, 246, 0, 420, -420, -414, 319, -292
2874, 112, 963, 246, 0, 490, -490, -411, 321, -289
2875, 110, 961, 246, 0, 490, -420, -421, 319, -300
2876, 110, 961, 244, 0, 560, -490, -406, 313, -306
2877, 109, 961, 245, -70, 420, -490, -411, 310, -286
2878, 109, 962, 244, 0, 420, -490, -412, 321, -298
2879, 111, 962, 246, -70, 350, -560, -411, 309, -297
2880, 111, 961, 245, -70, 420, -560, -411, 310, -289
2881, 111, 961, 245, 0, 420, -560, -417, 313, -301
2882, 111, 961, 247, 0, 420, -560, -414, 309, -294
2883, 109, 961, 246, 0, 490, -490, -415, 318, -294
2884, 107, 962, 246, 0, 700, -490, -408, 315, -297
2885, 105, 963, 247, 70, 700, -420, -406, 318, -295
2886, 104, 963, 246, 70, 700, -350, -405, 313, -294
2887, 103, 963, 247, 0, 700, -350, -405, 307, -300
2888, 101, 962, 246, 70, 560, -280, -411, 315, -298
2889, 101, 961, 247, 0, 560, -210, -406, 312, -294
2890, 101, 961, 246, 70, 490, -140, -411, 312, -298
2891, 102, 961, 247, 70, 350, -70, -409, 315, -289
2892, 102, 962, 247, 70, 210, 0, -415, 310, -285
2893, 106, 962, 249, 70, 210, 70, -406, 316, -283
2894, 106, 962, 249, 70, 140, 70, -403, 310, -298
2895, 106, 962, 248, 0, 210, 140, -405, 313, -294
2896, 106, 961, 250, 70, 280, 210, -411, 321, -298
2897, 107, 961, 250, 70, 280, 210, -403, 310, -307
2898, 107, 961, 250, 70, 350, 210, -406, 313, -292
2899, 108, 961, 251, 0, 280, 210, -414, 316, -294
2900, 110, 961, 250, 0, 280, 210, -397, 313, -294
2901, 111, 961, 250, 140, 210, 210, -409, 321, -304
2902, 113, 961, 251, 0, 210, 140, -403, 318, -294
2903, 116, 961, 253, 70, 210, 70, -408, 304, -294
2904, 116, 961, 252, 70, 280, 70, -406, 313, -289
2905, 115, 960, 252, 70, 280, -70, -412, 310, -292
2906, 115, 960, 254, 70, 420, -70, -411, 313, -298
2907, 113, 960, 254, 0, 490, -210, -408, 313, -303
2908, 112, 960, 256, 70, 560, -210, -412, 315, -301
2909, 112, 960, 256, 0, 630, -280, -417, 312, -292
