Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
1100, -40, -1005, 128, 0, 2800, 1260, -24, -577, -388
1101, -16, -1002, 133, 210, 1470, 1050, -24, -580, -375
1102, 0, -996, 140, 350, 1050, 980, -34, -577, -381
1103, 3, -991, 145, 420, 1190, 770, -30, -583, -387
1104, 5, -991, 152, 280, 2170, 560, -33, -582, -388
1105, 12, -990, 151, 210, 2870, 560, -33, -576, -382
1106, 19, -989, 147, 280, 3570, 560, -33, -582, -390
1107, 28, -990, 144, 210, 3990, 560, -40, -576, -381
1108, 30, -995, 137, 280, 5110, 560, -31, -574, -382
1109, 13, -996, 137, 280, 5460, 630, -28, -585, -387
1110, 6, -990, 137, 280, 5600, 630, -39, -576, -381
1111, 3, -986, 137, 280, 5250, 770, -33, -585, -391
1112, 4, -988, 135, 210, 4830, 840, -36, -573, -384
1113, 4, -991, 134, 0, 3500, 910, -39, -579, -391
1114, 0, -990, 137, -70, 2800, 910, -34, -589, -379
1115, -5, -991, 137, -70, 2240, 910, -27, -585, -382
1116, -11, -993, 135, -70, 1540, 910, -39, -576, -384
1117, -10, -994, 135, -70, -140, 770, -27, -580, -379
1118, -3, -993, 137, -70, -350, 630, -33, -582, -384
1119, -3, -987, 141, -70, -70, 560, -31, -585, -390
1120, -1, -984, 144, -140, 140, 420, -36, -582, -378
1121, 0, -986, 144, -210, 700, 350, -40, -579, -378
1122, 3, -995, 145, -280, 1400, 280, -37, -582, -381
1123, 18, -997, 142, -210, 1750, 350, -30, -574, -391
1124, 1, -994, 145, -210, 1750, 280, -42, -579, -388
1125, 16, -995, 141, -140, 2100, 280, -36, -586, -384
1126, 24, -990, 140, 70, 3080, 350, -34, -580, -373
1127, 14, -985, 141, 0, 3640, 420, -28, -586, -379
1128, 23, -990, 137, 70, 4060, 350, -28, -582, -384
1129, 7, -992, 138, 70, 4480, 490, -31, -585, -384
1130, 2, -995, 135, 140, 4830, 490, -34, -583, -382
1131, 8, -995, 131, 70, 4970, 490, -36, -576, -387
1132, 3, -994, 131, 210, 4830, 560, -39, -573, -388
1133, 7, -996, 129, 210, 4760, 490, -36, -577, -382
