Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
239, 47, -994, 107, 560, -6090, -1400, -43, -585, -409
240, 45, -992, 113, 840, -6230, -1400, -43, -592, -414
241, 44, -991, 116, 560, -3360, -1750, -42, -594, -408
242, 55, -996, 108, -910, 3150, -3640, -51, -589, -409
243, 53, -993, 108, -1190, 4620, -3360, -40, -585, -396
244, 55, -994, 106, -1470, 5600, -3850, -45, -592, -408
245, 58, -995, 108, -1680, 6580, -4550, -40, -583, -397
246, 58, -995, 105, -1400, 6160, -4760, -43, -586, -411
247, 71, -990, 109, -1330, 6930, -4690, -34, -586, -400
248, 74, -989, 112, -1680, 8820, -4270, -52, -589, -406
249, 71, -991, 110, -2240, 11410, -3780, -40, -585, -393
250, 50, -997, 98, -1960, 10290, -3290, -42, -589, -400
251, 55, -997, 103, -490, 3500, -3290, -43, -586, -394
252, 57, -995, 105, -350, 2730, -3010, -43, -600, -406
253, 50, -995, 105, -350, 2240, -2940, -46, -586, -405
254, 48, -993, 107, -420, 1890, -3710, -45, -595, -399
255, 51, -993, 107, -700, 840, -5950, -49, -586, -399
256, 59, -994, 108, -700, 770, -6230, -45, -589, -396
257, 65, -996, 107, -700, 1400, -6160, -39, -595, -400
258, 66, -995, 107, -630, 2310, -5880, -48, -597, -399
259, 69, -995, 105, -420, 3430, -5460, -55, -594, -393
260, 87, -991, 109, -210, 4340, -4620, -51, -592, -393
261, 86, -991, 107, -210, 5180, -3150, -55, -585, -403
262, 78, -992, 107, -280, 5600, -1820, -51, -594, -397
263, 64, -994, 100, -210, 5880, -1190, -45, -583, -399
264, 58, -979, 99, 980, 6930, -2660, -49, -598, -405
265, 62, -975, 97, 2100, 10500, -5670, -46, -585, -391
266, 71, -967, 103, 2380, 8890, -8470, -39, -597, -393
267, 70, -1000, 101, 1050, 3780, -8890, -48, -580, -397
268, 76, -982, 112, -350, -840, -10990, -45, -595, -397
269, 79, -986, 112, 140, 910, -8960, -37, -591, -393
270, 64, -991, 103, 770, 1750, -6930, -48, -591, -391
271, 83, -966, 106, 1750, 1610, -6160, -55, -592, -393
272, 98, -985, 110, 3080, 4620, -3780, -48, -588, -396
273, 70, -969, 110, 2520, 4830, -3500, -49, -580, -399
274, 96, -1096, 123, 2940, 5740, -4270, -48, -582, -400
275, 83, -1040, 122, 1120, 3850, -1820, -54, -588, -391
276, 76, -1008, 115, 490, 3360, -490, -45, -595, -396
277, 82, -991, 113, 280, 2870, 210, -54, -588, -393
278, 82, -993, 110, 210, 2870, 210, -54, -591, -400
279, 77, -993, 108, 0, 2660, 210, -52, -591, -396
280, 84, -995, 101, 140, 2450, 0, -42, -591, -396
281, 75, -991, 102, 140, 3570, -1120, -49, -594, -394
282, 94, -989, 101, 280, 3290, -70, -52, -580, -397
283, 72, -987, 102, -210, 2800, 70, -45, -592, -405
284, 48, -990, 101, 0, 2030, -280, -39, -598, -388
285, 22, -990, 106, -280, 1890, -10150, -51, -588, -394
286, 105, -996, 107, -420, 1890, -12390, -48, -589, -385
287, 92, -993, 109, -350, 1260, -8400, -52, -595, -397
288, 96, -989, 111, -280, 840, -6230, -57, -583, -391
289, 89, -986, 115, -350, 560, -3990, -52, -600, -397
290, 77, -992, 112, -420, 490, -2100, -49, -586, -396
291, 73, -993, 117, -350, 70, -1960, -46, -591, -400
292, 77, -993, 116, -350, -70, -1820, -54, -591, -391
293, 79, -990, 119, -350, 210, -1680, -48, -594, -397
294, 72, -989, 115, -420, 70, -1260, -57, -583, -390
295, 72, -991, 115, -490, -70, -1120, -48, -601, -399
296, 71, -993, 114, -420, -420, -1120, -46, -586, -390
297, 76, -992, 115, -490, -420, -1120, -54, -595, -393
298, 75, -990, 116, -560, -490, -1190, -57, -594, -396
299, 84, -989, 116, -700, -350, -980, -54, -597, -400
300, 100, -990, 115, -770, 0, -700, -51, -589, -403
301, 91, -988, 116, -770, 280, -770, -52, -595, -397
302, 99, -990, 115, -770, 490, -840, -45, -589, -400
303, 78, -996, 111, -700, 70, -910, -52, -594, -391
304, 72, -996, 112, -560, -350, -910, -54, -582, -402
305, 78, -994, 109, -420, -980, -840, -51, -586, -397
306, 87, -990, 111, -420, -1330, -770, -52, -589, -396
307, 101, -990, 114, -280, -1050, -770, -52, -597, -397
308, 97, -988, 120, 0, -350, -700, -58, -595, -394
309, 96, -993, 112, -770, -210, -700, -51, -597, -396
310, 91, -994, 111, -630, 280, -560, -49, -591, -405
311, 83, -996, 107, -560, -770, -350, -46, -604, -399
312, 94, -997, 102, -350, -1610, -350, -58, -591, -385
313, 101, -989, 108, -280, -1750, -280, -55, -600, -397
314, 103, -984, 111, -420, -1400, -280, -51, -595, -406
315, 101, -981, 116, -490, -770, -210, -48, -589, -394
316, 90, -995, 107, -350, -210, 0, -42, -589, -394
317, 88, -1001, 104, -350, -280, 0, -51, -598, -391
318, 85, -999, 101, -140, -490, 140, -46, -588, -396
319, 84, -998, 101, -70, -700, 140, -55, -594, -394
320, 88, -993, 106, 70, -1400, 70, -52, -595, -394
321, 90, -989, 106, -70, -1050, 70, -49, -597, -408
322, 93, -988, 107, 0, -630, 70, -51, -598, -400
323, 93, -989, 109, -210, -280, 0, -52, -592, -396
324, 92, -992, 106, -490, 490, 0, -49, -588, -403
325, 84, -993, 103, -420, 350, 0, -49, -594, -397
326, 81, -994, 102, -210, 0, 70, -49, -591, -411
327, 85, -994, 106, -350, 0, 0, -48, -586, -388
328, 86, -995, 101, -140, -350, 70, -52, -586, -393
329, 87, -989, 106, -70, 70, 0, -52, -600, -397
330, 85, -990, 112, -280, 350, -70, -45, -586, -393
331, 81, -992, 109, -210, 630, -140, -60, -598, -408
332, 79, -992, 109, -280, 770, -210, -48, -595, -397
333, 81, -993, 105, -350, 420, -210, -51, -598, -396
334, 81, -995, 106, -350, 70, -210, -49, -588, -391
335, 95, -988, 111, -280, -70, -140, -57, -595, -397
336, 92, -985, 117, -350, 70, -140, -55, -591, -397
337, 100, -987, 112, -350, 210, -70, -48, -585, -394
338, 97, -998, 112, -350, 210, 70, -57, -589, -388
339, 92, -996, 112, -280, 70, 210, -43, -585, -399
340, 91, -992, 113, -280, -70, 280, -54, -598, -402
341, 94, -992, 106, -140, -280, 490, -52, -589, -397
342, 91, -993, 107, -210, -350, 490, -58, -591, -399
343, 92, -995, 104, -210, -350, 560, -57, -594, -397
344, 84, -993, 105, -140, -420, 700, -40, -598, -397
345, 89, -993, 102, -70, -560, 700, -55, -582, -396
346, 104, -988, 105, 0, 0, 770, -51, -591, -400
