Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
175, -75, 988, 99, -560, 1190, 0, -547, -57, 871
176, -62, 991, 114, -1400, 5110, -140, -552, -60, 873
177, -70, 991, 100, -3780, 16730, -490, -537, -73, 883
178, -83, 990, 84, -3710, 16240, -700, -555, -81, 883
179, -90, 991, 83, -3080, 13370, -770, -559, -100, 889
180, -91, 989, 91, -2800, 11620, -560, -564, -132, 898
181, -102, 986, 90, -2590, 10220, -280, -577, -142, 910
182, -108, 981, 82, -840, 2940, -70, -577, -153, 904
183, -94, 983, 90, -420, 770, 70, -573, -166, 918
184, -90, 985, 90, -280, -140, 350, -577, -169, 915
185, -78, 987, 96, -280, -280, 560, -573, -180, 927
186, -53, 985, 101, -1400, 4690, 5110, -580, -195, 936
187, -62, 987, 94, -1750, 7420, 9100, -576, -198, 921
188, -45, 974, 90, -2380, 9660, 11690, -573, -202, 928
189, -67, 969, 67, -1190, 7280, 19670, -583, -198, 924
190, -87, 987, 83, -490, 3990, 12110, -591, -195, 921
191, -66, 977, 76, 280, 700, 12250, -591, -189, 930
192, -75, 989, 92, 1260, -2100, 14350, -598, -199, 912
193, -78, 1002, 111, 1470, -1050, 17150, -594, -195, 909
194, -55, 992, 105, 0, 2450, 14350, -594, -190, 910
195, -50, 991, 101, -560, 3150, 13230, -592, -175, 897
196, -107, 1020, 112, -560, 3710, 10850, -592, -174, 892
197, -66, 995, 103, -1330, 5530, 1680, -595, -174, 892
198, -62, 988, 92, -1260, 4830, -350, -583, -166, 895
199, -69, 989, 88, -140, 1820, -840, -597, -156, 901
200, -78, 989, 81, 420, -980, -770, -583, -145, 895
201, -82, 989, 74, 1260, -4900, -700, -574, -141, 895
202, -79, 989, 81, 1960, -8820, -560, -568, -133, 901
203, -88, 986, 67, 3430, -16660, -490, -576, -108, 909
204, -66, 988, 89, 4200, -21210, -490, -561, -97, 889
205, -16, 997, 148, 2380, -12320, -280, -558, -78, 894
206, -26, 996, 129, -420, 910, -70, -552, -54, 886
207, -33, 995, 118, -2520, 10430, 0, -549, -33, 858
208, -51, 991, 101, -4690, 20160, 140, -550, -16, 841
209, -66, 987, 82, -4620, 20230, 140, -538, -3, 826
210, -93, 979, 51, -3150, 13720, 280, -537, 16, 786
211, -115, 974, 24, 280, -770, 280, -516, 45, 769
212, -86, 982, 66, 8470, -36120, 210, -496, 82, 750
213, -8, 1004, 168, 7280, -31710, 140, -486, 108, 727
214, -3, 1005, 173, 2240, -10500, -210, -474, 150, 709
215, -27, 1000, 136, -1120, 4970, -490, -460, 160, 678
216, -61, 988, 84, -2380, 9450, -910, -447, 171, 660
217, -179, 957, -76, 2870, -12110, -910, -444, 166, 630
218, 85, 1019, 273, 3990, -16590, -700, -433, 180, 616
219, -80, 980, 69, -210, 2450, -910, -420, 156, 592
220, -62, 989, 102, 1470, -5180, -770, -400, 150, 544
221, -75, 990, 97, 70, -420, -630, -394, 109, 522
222, -72, 990, 95, -770, 2520, -560, -375, 108, 483
223, -106, 982, 46, 840, -4900, -350, -369, 85, 460
224, -94, 984, 52, 2730, -13930, -210, -355, 91, 417
225, 2, 1004, 168, 4480, -24080, 70, -342, 75, 396
226, -25, 994, 125, 2590, -14560, 140, -334, 91, 390
227, -36, 993, 113, 70, -1050, 70, -337, 117, 397
228, -58, 989, 85, -280, 1680, 140, -336, 148, 393
229, -69, 989, 76, -350, 2730, 140, -334, 168, 409
230, -58, 991, 92, -140, 1330, 140, -333, 183, 388
231, -60, 990, 92, -490, 3150, 70, -318, 187, 393
232, -63, 989, 87, -770, 3430, 140, -315, 195, 376
233, -67, 989, 80, -560, 1680, 70, -310, 190, 355
234, -59, 991, 84, 630, -5110, -140, -298, 180, 355
235, -55, 990, 89, 770, -6580, -140, -303, 172, 349
236, -52, 992, 93, 840, -7140, -280, -300, 189, 336
237, -48, 991, 102, 420, -5110, -350, -289, 187, 325
238, -54, 989, 93, -140, -1400, -490, -292, 201, 322
239, -53, 992, 92, -350, -840, -630, -289, 207, 336
240, -60, 988, 86, -280, -840, -490, -280, 220, 316
241, -57, 990, 90, -350, -350, -630, -268, 223, 324
242, -62, 991, 87, -210, 140, -630, -285, 229, 325
243, -59, 988, 91, -210, 280, -560, -264, 240, 316
244, -66, 989, 88, -280, 280, -560, -273, 232, 295
245, -65, 987, 90, -210, 210, -490, -267, 243, 280
246, -63, 987, 91, -210, 140, -490, -252, 234, 262
247, -61, 988, 92, -210, 70, -280, -250, 237, 253
248, -63, 989, 90, -280, 210, -210, -244, 244, 243
249, -60, 989, 92, -210, 280, -140, -247, 247, 226
250, -60, 989, 91, -140, 280, -70, -237, 261, 231
251, -57, 989, 92, -140, 280, 0, -234, 268, 216
252, -58, 988, 92, -210, 490, -70, -226, 267, 208
