Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
8740, -23, -965, 240, -210, 1540, -2450, -114, -448, -706
8741, -26, -960, 239, -350, 1260, -4480, -103, -460, -717
8742, -88, -909, 241, -560, 490, -30380, -120, -448, -706
8743, 98, -1036, 243, -1330, -70, -31290, -118, -460, -714
8744, 16, -987, 244, -1610, -280, -11200, -114, -447, -705
8745, 0, -978, 243, -1680, -560, -7910, -114, -451, -712
8746, -59, -943, 251, -2660, -1540, -14140, -109, -448, -712
8747, 61, -1010, 239, -2870, -1820, -18900, -115, -447, -706
8748, 1, -967, 246, -1260, -1610, -4340, -112, -448, -705
8749, 4, -964, 245, -1400, -1890, -4270, -120, -453, -711
8750, 25, -976, 242, -630, -1540, -2100, -118, -445, -705
8751, 26, -976, 244, -420, -910, -1050, -108, -453, -708
8752, 26, -975, 243, -350, -70, -770, -114, -444, -712
8753, 24, -975, 241, -210, 840, -840, -114, -450, -709
8754, 20, -972, 241, -140, 1260, -840, -112, -447, -708
8755, 8, -967, 237, -280, 1330, -700, -114, -459, -705
8756, 7, -969, 237, -350, 980, -700, -121, -442, -712
8757, 10, -972, 236, -420, 560, -560, -114, -445, -714
8758, 12, -974, 237, -420, 490, -490, -109, -451, -708
8759, 15, -975, 239, -350, 910, -560, -115, -463, -706
8760, 16, -974, 239, -350, 1190, -630, -109, -451, -706
8761, 14, -973, 239, -280, 1470, -630, -120, -451, -709
8762, 8, -970, 239, -210, 1540, -700, -114, -447, -699
8763, 5, -969, 239, -280, 1190, -560, -112, -448, -709
8764, 7, -970, 239, -350, 840, -490, -120, -441, -711
8765, 10, -971, 240, -280, 490, -420, -112, -448, -714
8766, 12, -972, 240, -350, 350, -420, -105, -450, -702
8767, 10, -973, 240, -280, 280, -350, -115, -453, -705
8768, 11, -973, 239, -280, 280, -350, -121, -447, -715
8769, 12, -972, 239, -210, 350, -280, -117, -451, -708
8770, 13, -970, 239, -280, 350, -280, -115, -445, -705
8771, 12, -970, 240, -210, 280, -280, -114, -456, -708
8772, 11, -971, 238, -280, 420, -210, -120, -444, -708
8773, 13, -971, 238, -280, 420, -210, -109, -454, -703
8774, 15, -972, 240, -210, 560, -210, -120, -447, -717
8775, 15, -971, 240, -280, 700, -210, -109, -460, -697
8776, 13, -972, 241, -280, 1190, -350, -115, -450, -712
8777, 13, -972, 240, -280, 1470, -420, -115, -445, -708
8778, 14, -972, 240, -210, 1820, -490, -118, -454, -708
8779, 12, -972, 240, -210, 2030, -490, -118, -451, -703
8780, 11, -971, 239, -140, 2100, -490, -108, -459, -700
8781, 7, -971, 240, -140, 2030, -560, -120, -450, -706
8782, 5, -972, 239, -70, 1750, -490, -112, -448, -708
8783, 3, -971, 239, -140, 1400, -420, -115, -463, -717
8784, 2, -972, 238, -280, 1050, -350, -115, -459, -711
8785, 12, -971, 237, -280, 420, -210, -120, -450, -711
8786, 16, -970, 238, -280, 490, -210, -117, -462, -711
8787, 15, -971, 238, -350, 560, -210, -112, -450, -706
8788, 12, -972, 238, -280, 630, -210, -111, -460, -708
8789, 10, -973, 237, -280, 280, -70, -120, -453, -706
8790, 12, -973, 238, -280, 210, 0, -114, -460, -711
8791, 13, -972, 237, -210, 210, 70, -112, -448, -699
8792, 12, -971, 238, -280, 70, 70, -123, -459, -711
8793, 12, -972, 237, -280, 70, 70, -117, -448, -711
8794, 10, -973, 238, -350, 420, 0, -120, -457, -714
8795, 7, -973, 238, -280, 350, 70, -111, -450, -705
8796, 5, -972, 238, -350, 280, 0, -112, -451, -706
8797, 4, -972, 238, -280, 210, 0, -115, -450, -709
8798, 8, -972, 238, -210, 70, -70, -114, -457, -709
8799, 11, -971, 237, -210, 210, -70, -121, -448, -705
8800, 12, -971, 238, -280, 350, -140, -120, -450, -705
8801, 10, -972, 238, -210, 560, -210, -121, -454, -709
8802, 8, -971, 239, -350, 700, -280, -114, -448, -715
8803, 6, -972, 238, -210, 560, -210, -108, -445, -706
8804, 7, -972, 240, -280, 490, -280, -115, -457, -717
8805, 7, -972, 239, -210, 490, -210, -106, -460, -699
8806, 9, -971, 240, -210, 560, -280, -112, -454, -703
8807, 11, -970, 240, -210, 560, -350, -114, -453, -699
8808, 9, -971, 241, -280, 630, -350, -121, -450, -703
8809, 7, -972, 240, -280, 490, -350, -112, -457, -702
8810, 5, -972, 240, -280, 420, -350, -112, -453, -711
8811, 9, -970, 241, -350, 70, -350, -111, -465, -714
8812, 9, -970, 241, -280, 0, -350, -118, -457, -708
8813, 8, -970, 241, -280, 0, -350, -111, -445, -700
8814, 7, -970, 242, -280, 140, -350, -106, -457, -703
8815, 8, -970, 241, -280, 70, -420, -109, -451, -703
8816, 10, -972, 241, -280, 140, -420, -121, -459, -702
8817, 9, -973, 240, -280, 70, -490, -112, -448, -712
8818, 11, -972, 241, -280, 140, -420, -112, -460, -699
8819, 12, -972, 239, -280, 280, -420, -117, -456, -706
8820, 15, -971, 239, -350, 490, -490, -114, -448, -711
8821, 15, -971, 239, -280, 630, -490, -114, -466, -714
8822, 12, -971, 239, -280, 630, -490, -121, -448, -708
8823, 10, -971, 238, -350, 700, -420, -121, -447, -703
8824, 6, -972, 237, -280, 490, -420, -115, -453, -720
8825, 7, -972, 238, -280, 350, -420, -106, -459, -702
8826, 8, -972, 238, -350, 280, -420, -114, -451, -709
8827, 10, -973, 237, -280, 280, -420, -114, -453, -700
8828, 13, -973, 238, -280, 490, -490, -115, -463, -703
8829, 14, -971, 237, -210, 560, -490, -108, -459, -696
8830, 13, -972, 238, -210, 770, -490, -112, -448, -711
8831, 13, -971, 238, -210, 910, -490, -112, -447, -699
8832, 14, -971, 237, -280, 840, -420, -120, -459, -711
8833, 15, -971, 238, -350, 840, -420, -121, -456, -709
8834, 14, -972, 239, -280, 840, -420, -109, -460, -700
8835, 15, -973, 240, -280, 770, -350, -114, -451, -700
8836, 15, -973, 241, -280, 770, -350, -112, -454, -706
8837, 14, -970, 242, -210, 700, -210, -106, -453, -712
8838, 11, -970, 243, -210, 490, -140, -112, -453, -715
8839, 10, -969, 243, -350, 420, -70, -111, -448, -711
8840, 13, -971, 244, -350, 350, -70, -100, -456, -717
8841, 16, -971, 244, -280, 210, 70, -115, -445, -703
8842, 17, -971, 243, -350, 210, 140, -112, -450, -711
8843, 15, -972, 242, -280, 280, 140, -120, -451, -703
8844, 15, -971, 240, -280, 140, 140, -109, -459, -706
8845, 14, -970, 240, -280, 70, 280, -112, -445, -706
8846, 16, -971, 239, -210, 0, 420, -114, -453, -709
8847, 17, -972, 239, -280, 70, 420, -103, -450, -709
