Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
8708, 104, 971, 203, 4060, 3150, 35420, -678, 300, -373
8709, 53, 988, 201, 3220, 2660, 46830, -679, 301, -370
8710, 9, 988, 189, 3290, 1330, 41020, -676, 306, -370
8711, 19, 1019, 201, -350, 140, 19390, -675, 297, -373
8712, 12, 981, 201, -1750, 70, 13090, -685, 303, -375
8713, 20, 979, 201, -4340, 280, 13860, -679, 300, -367
8714, 55, 1009, 191, -1890, 560, 4480, -679, 298, -370
8715, 57, 990, 194, -1050, 560, 910, -682, 283, -376
8716, 64, 977, 199, -490, -210, 420, -675, 300, -375
8717, 58, 977, 201, -840, -350, 280, -693, 300, -375
8718, 60, 975, 201, -1190, -350, 70, -673, 286, -378
8719, 47, 977, 201, -1260, 210, -140, -685, 298, -373
8720, 47, 972, 198, -630, 770, -210, -685, 300, -375
8721, 50, 972, 202, 1190, 1330, 210, -676, 295, -366
8722, 47, 977, 203, 1190, 1540, 420, -684, 304, -364
8723, 45, 979, 203, 1330, 1750, 420, -679, 298, -372
8724, 39, 982, 202, 1330, 2170, 350, -672, 295, -364
8725, 39, 984, 204, 1120, 2730, 420, -675, 294, -375
8726, 52, 979, 207, 840, 2660, 350, -684, 295, -364
8727, 58, 974, 209, 560, 2590, 280, -682, 301, -363
8728, 53, 973, 209, 350, 2660, 210, -678, 301, -372
8729, 47, 974, 209, 210, 2590, 140, -676, 300, -364
8730, 34, 981, 215, -70, 1750, -1190, -675, 300, -367
8731, 33, 981, 215, -280, 1260, -2450, -679, 297, -363
8732, 25, 990, 219, -630, 840, -4900, -679, 307, -366
8733, 7, 1006, 224, -2030, 700, -12180, -688, 297, -367
8734, 64, 961, 214, -3710, 1050, -23170, -681, 298, -363
8735, 49, 980, 231, -1400, 4130, -350, -678, 298, -366
8736, -89, 1027, 277, -9800, 3640, -1400, -678, 307, -369
8737, 109, 954, 192, -22190, 0, -28000, -675, 295, -370
8738, 92, 921, 203, -3850, 4410, -9800, -676, 307, -367
8739, 31, 974, 227, 770, 4270, 0, -678, 297, -372
8740, 37, 969, 227, 910, 4830, 280, -679, 301, -369
8741, 33, 970, 223, 980, 5460, 350, -672, 289, -366
8742, 37, 971, 220, 1190, 5740, 420, -673, 301, -372
8743, 30, 977, 218, 1330, 6230, 560, -678, 298, -373
8744, 20, 977, 219, 910, 6580, 420, -675, 298, -364
8745, 23, 980, 216, 770, 6650, 0, -678, 298, -358
8746, 15, 986, 220, 350, 6650, -1120, -669, 294, -372
8747, 23, 972, 215, -140, 6720, -2240, -676, 297, -367
8748, 21, 972, 210, 210, 6440, -1190, -673, 292, -381
8749, 13, 979, 207, 630, 5670, -350, -667, 300, -367
8750, 20, 975, 205, 1190, 5460, 420, -673, 301, -373
8751, 22, 976, 204, 1470, 5530, 1260, -672, 297, -376
8752, 28, 976, 206, 1610, 5600, 1400, -672, 292, -378
8753, 33, 975, 205, 1680, 6580, 1680, -673, 300, -369
8754, 37, 973, 202, 1610, 6790, 1680, -661, 292, -381
8755, 26, 975, 205, 1190, 7000, 1680, -672, 303, -369
8756, 22, 976, 201, 910, 6510, 1470, -675, 286, -372
8757, 25, 977, 205, 980, 6020, 1190, -682, 301, -379
8758, 18, 980, 202, 700, 4690, 1050, -669, 297, -385
8759, 13, 980, 201, 1050, 4060, 1050, -666, 294, -375
8760, 9, 983, 202, 1050, 3150, 910, -676, 297, -373
8761, 9, 982, 200, 840, 2310, 840, -672, 295, -381
8762, 10, 983, 199, 490, 1610, 840, -678, 300, -384
8763, 13, 988, 200, -560, 1050, -560, -675, 292, -378
8764, 32, 976, 196, -490, 840, -1750, -670, 300, -376
8765, 37, 973, 197, 420, 980, 280, -672, 307, -369
8766, 39, 974, 198, 630, 1190, 1050, -670, 292, -379
8767, 38, 974, 199, 1190, 1120, 1190, -672, 292, -373
8768, 32, 978, 201, 980, 1260, 1050, -669, 309, -378
8769, 27, 981, 201, 700, 1190, 910, -669, 289, -375
8770, 25, 982, 202, 560, 1260, 840, -675, 292, -376
8771, 32, 979, 206, 490, 1190, 840, -678, 292, -373
8772, 43, 974, 208, 280, 1260, 1050, -675, 295, -379
8773, 42, 973, 207, 1330, 2590, 1330, -675, 298, -378
8774, 52, 968, 207, 1820, 2660, 1470, -663, 297, -375
8775, 45, 972, 212, 2030, 3150, 1610, -670, 300, -376
8776, 27, 979, 211, 1890, 3010, 1610, -666, 297, -376
8777, 27, 980, 212, 490, 1190, 140, -673, 298, -372
8778, 24, 983, 213, 0, 700, 140, -681, 286, -376
8779, 22, 981, 213, -210, 210, 140, -678, 298, -369
8780, 24, 978, 213, -210, 350, 210, -672, 294, -370
8781, 25, 975, 212, 350, 980, 350, -670, 298, -379
8782, 27, 974, 210, 490, 1190, 490, -666, 295, -373
8783, 31, 971, 208, 980, 1750, 630, -687, 295, -378
8784, 33, 971, 209, 1400, 2100, 840, -667, 298, -375
8785, 38, 974, 207, 1610, 2590, 910, -679, 291, -367
8786, 30, 978, 204, 1610, 3150, 700, -670, 298, -375
8787, 15, 983, 202, 1750, 3080, 210, -672, 300, -366
8788, 18, 986, 207, 1260, 2730, -140, -678, 291, -378
8789, 14, 985, 202, 630, 2450, -70, -670, 301, -373
8790, 15, 984, 199, 420, 1470, -3710, -670, 295, -373
8791, 20, 983, 198, 1680, 1330, -7840, -670, 286, -378
8792, 10, 993, 195, 1820, 1400, -9450, -675, 295, -366
8793, -8, 1013, 198, 2100, 1470, -16800, -664, 292, -363
8794, 27, 982, 199, 1470, 1680, -26740, -664, 294, -381
8795, 40, 962, 193, 910, 2170, -14770, -657, 301, -369
8796, 24, 974, 192, 910, 2380, -12670, -660, 301, -369
8797, 38, 962, 193, 1820, 2730, -9450, -666, 286, -376
8798, 32, 971, 193, 1610, 3220, -4830, -676, 303, -381
8799, 23, 976, 190, 1750, 3710, -3780, -669, 298, -370
8800, 21, 982, 191, 1890, 4200, -3990, -666, 295, -381
8801, 21, 978, 189, 1680, 4410, -3570, -670, 301, -370
8802, 17, 978, 188, 1330, 4480, -2310, -666, 307, -379
8803, 15, 978, 188, 1050, 4410, -910, -669, 294, -373
8804, 7, 980, 187, 700, 3920, 210, -664, 304, -384
8805, 6, 981, 188, 630, 3640, 490, -661, 298, -357
8806, 5, 982, 187, 560, 3290, 630, -670, 300, -373
8807, 2, 983, 188, 630, 2310, 490, -666, 301, -373
8808, 4, 982, 187, 420, 2030, 420, -669, 304, -370
8809, 7, 982, 186, 280, 1470, 350, -658, 301, -370
8810, 9, 980, 186, 350, 1190, 350, -661, 297, -372
8811, 11, 980, 188, 420, 980, 280, -660, 301, -366
8812, 6, 982, 186, 350, 770, 280, -663, 304, -363
8813, 6, 983, 188, 210, 630, 210, -664, 295, -376
8814, 0, 984, 187, 140, 210, 70, -664, 303, -370
8815, 2, 987, 185, 70, -70, -210, -666, 295, -363
8816, 10, 986, 187, -70, -70, -350, -661, 303, -376
8817, 15, 981, 188, -140, 140, -210, -661, 300, -369
8818, 12, 977, 186, -70, 350, 140, -667, 291, -376
8819, 8, 980, 190, -70, 280, 280, -660, 294, -378
8820, 7, 979, 188, 70, 560, 350, -666, 300, -370
8821, 14, 977, 191, 140, 420, 350, -666, 298, -372
8822, 13, 978, 191, 210, 560, 350, -661, 297, -387
8823, 8, 982, 190, 210, 280, 280, -657, 307, -369
8824, 6, 982, 192, 280, 210, 140, -670, 306, -366
8825, 7, 983, 192, 350, 140, 140, -661, 292, -366
8826, 11, 982, 193, 210, 210, 210, -658, 306, -366
8827, 13, 980, 192, 140, 420, 210, -663, 295, -376
8828, 10, 980, 193, 0, 490, 210, -664, 301, -369
8829, 6, 980, 193, -70, 280, 70, -654, 306, -373
8830, 2, 981, 195, -140, 280, 70, -666, 304, -364
8831, 4, 983, 196, -140, 70, 70, -666, 298, -375
8832, 8, 982, 197, -140, 0, 140, -667, 297, -376
8833, 11, 978, 198, -70, 210, 210, -661, 309, -369
8834, 10, 978, 199, 0, 210, 140, -661, 292, -367
8835, 8, 977, 199, 140, 280, 210, -670, 298, -373
8836, 6, 978, 198, 210, 210, 210, -663, 297, -372
8837, 9, 981, 201, 210, 210, 210, -664, 297, -370
8838, 10, 981, 200, 70, 350, 210, -661, 295, -373
8839, 11, 980, 201, 70, 560, 140, -663, 307, -369
8840, 9, 979, 199, 70, 770, 280, -666, 304, -373
8841, 9, 979, 199, 70, 840, 210, -670, 298, -369
8842, 7, 980, 198, 0, 840, 210, -658, 298, -367
8843, 7, 980, 199, 0, 840, 210, -667, 297, -367
8844, 8, 980, 199, 70, 980, 280, -663, 306, -367
8845, 9, 980, 197, 70, 980, 280, -661, 306, -367
8846, 10, 979, 198, 210, 1260, 420, -658, 301, -372
8847, 9, 978, 198, 210, 1330, 350, -664, 306, -370
8848, 7, 978, 197, 210, 1190, 420, -664, 297, -375
8849, 6, 980, 197, 280, 1190, 350, -660, 300, -373
8850, 7, 980, 197, 210, 1050, 350, -664, 295, -370
8851, 10, 981, 199, 0, 910, 350, -667, 297, -369
8852, 10, 980, 197, -70, 980, 350, -660, 304, -376
8853, 13, 981, 199, -140, 980, 350, -673, 295, -369
8854, 11, 979, 198, -70, 1120, 280, -666, 295, -373
8855, 11, 978, 199, -70, 1050, 280, -669, 301, -369
8856, 10, 979, 198, 140, 770, 140, -664, 301, -376
8857, 10, 979, 197, 140, 630, 70, -664, 301, -373
8858, 9, 979, 197, 70, 490, 70, -667, 298, -381
8859, 10, 979, 198, 70, 490, 70, -664, 307, -370
8860, 12, 979, 198, 0, 700, 70, -661, 298, -373
8861, 13, 979, 199, -70, 910, 0, -657, 309, -373
8862, 14, 978, 198, -70, 980, 0, -657, 300, -369
8863, 12, 977, 198, 0, 840, 0, -660, 300, -373
8864, 10, 978, 197, 70, 840, 0, -666, 306, -373
8865, 10, 979, 197, 70, 770, -70, -658, 300, -376
8866, 10, 980, 197, 140, 700, -70, -663, 298, -364
8867, 10, 981, 198, 140, 770, -140, -660, 304, -367
8868, 10, 981, 199, 140, 770, -140, -670, 306, -373
8869, 11, 980, 200, 70, 770, -140, -664, 304, -373
8870, 11, 979, 201, 0, 700, -70, -661, 304, -370
8871, 12, 978, 203, -140, 700, 70, -655, 301, -366
8872, 13, 979, 206, -350, 560, 560, -664, 300, -381
8873, 12, 977, 207, -490, 350, 1260, -663, 300, -375
8874, -2, 988, 212, -1470, -280, 1680, -666, 298, -373
8875, 10, 976, 213, -1820, -350, 630, -657, 298, -369
8876, 15, 974, 218, -2380, -350, 2590, -657, 309, -375
8877, -2, 983, 213, -2730, -560, 3990, -666, 297, -375
8878, -5, 998, 222, -4340, -2380, 1190, -661, 303, -369
8879, 9, 976, 211, -2590, -1820, -980, -661, 295, -390
8880, 25, 971, 211, -2030, -1750, -980, -670, 300, -376
8881, 19, 975, 208, -1260, -910, -910, -663, 298, -370
8882, 29, 975, 206, -840, -280, -770, -664, 295, -378
8883, 22, 979, 203, -630, 210, -770, -672, 295, -369
8884, 22, 979, 198, -420, 700, -770, -652, 300, -370
8885, 23, 978, 196, -350, 980, -700, -669, 301, -370
8886, 13, 980, 192, -210, 1330, -840, -669, 297, -385
8887, 15, 979, 190, -140, 1470, -840, -666, 300, -372
8888, 14, 984, 182, -210, 1680, -770, -660, 298, -381
8889, 10, 985, 179, -140, 2100, -630, -663, 297, -387
8890, 11, 985, 175, 0, 2800, -420, -666, 295, -373
8891, 7, 986, 172, 210, 3780, -210, -660, 300, -367
8892, 6, 986, 168, 350, 4830, 140, -651, 306, -379
8893, -7, 989, 165, 770, 6650, 910, -655, 295, -373
8894, -17, 991, 164, 980, 7420, 1400, -661, 300, -379
8895, -25, 991, 163, 1120, 7840, 1820, -661, 298, -376
8896, -34, 993, 164, 1120, 8260, 2310, -655, 300, -378
8897, -40, 993, 162, 1190, 7910, 3360, -657, 303, -378
8898, -40, 990, 165, 1050, 7490, 3780, -655, 303, -396
8899, -36, 988, 168, 980, 7000, 4200, -666, 303, -375
8900, -30, 988, 171, 910, 6300, 4480, -675, 294, -382
8901, -25, 986, 174, 840, 5320, 4620, -658, 292, -382
8902, -14, 983, 183, 350, 3010, 4760, -667, 297, -384
8903, -8, 983, 185, 210, 1400, 4620, -661, 297, -379
8904, 1, 983, 189, -210, -140, 4410, -666, 303, -370
