Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
363708, 441, 916, 208, -4690, -840, -6790, -487, 355, -166
363709, 340, 928, 223, -2730, -70, -2100, -501, 360, -166
363710, 311, 932, 230, -5670, 2590, -840, -489, 352, -162
363711, 299, 929, 229, -5180, 3570, -1050, -495, 354, -160
363712, 279, 955, 245, -7910, 5320, -3290, -501, 355, -174
363713, 212, 993, 243, -13440, 7770, -19740, -495, 358, -172
363714, 338, 906, 211, -13160, 8400, -36750, -493, 355, -165
363715, 356, 915, 246, -6790, 14980, -12180, -484, 346, -183
363716, 309, 934, 232, -18130, 25620, -10360, -483, 343, -172
363717, 328, 861, 175, -4200, 18130, -9100, -478, 349, -174
363718, 296, 934, 224, -1260, 13860, -5810, -486, 346, -174
363719, 224, 989, 226, -630, 9520, -15960, -487, 345, -175
363720, 259, 904, 262, -4200, 2520, -66780, -478, 357, -177
363721, 128, 950, 205, 1330, -700, -61460, -477, 354, -160
363722, -41, 1133, 282, 5320, -1610, -119910, -471, 345, -174
363723, 140, 1124, 363, -3150, 6860, -187390, -460, 340, -178
363724, 515, 865, 346, -52570, -73780, -19740, -447, 340, -180
363725, -220, 742, 240, 11970, 16100, 16940, -457, 340, -190
363726, 284, 896, 228, 1050, 7210, 280, -453, 339, -189
363727, 212, 926, 243, 1750, 8960, 0, -457, 336, -192
363728, 158, 950, 282, 980, 7840, 70, -465, 340, -181
363729, 223, 934, 251, 700, 7840, -70, -457, 336, -183
363730, 205, 944, 261, 910, 8820, -70, -456, 336, -187
363731, 225, 943, 251, 840, 9380, -70, -459, 345, -186
363732, 216, 945, 247, 1190, 10920, 0, -453, 336, -193
363733, 226, 944, 243, 1330, 12320, 70, -448, 340, -184
363734, 228, 948, 240, 1890, 15400, 420, -459, 339, -181
363735, 215, 949, 242, 2240, 17290, 560, -456, 339, -174
363736, 220, 946, 239, 2660, 19320, 840, -453, 342, -178
