Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
240, 89, -989, 151, -4970, -420, -7980, -394, -535, -522
241, 69, -1008, 116, -5670, 1960, -6860, -396, -528, -517
242, 70, -991, 122, -2870, -1260, -4970, -394, -534, -511
243, 54, -980, 106, -1260, -2380, -2310, -393, -529, -520
244, 48, -983, 127, 420, -4130, -1890, -397, -526, -513
245, 42, -988, 127, 700, -4200, -2940, -394, -526, -517
246, 61, -993, 147, -2870, 3010, -4760, -397, -531, -510
247, 32, -1000, 107, -1680, 630, -3570, -402, -537, -513
248, 39, -1006, 117, 420, -4340, -490, -394, -528, -510
249, 40, -1001, 121, 1260, -7770, 3500, -394, -528, -517
250, 44, -984, 133, 2100, -10080, 6930, -397, -540, -517
251, 47, -975, 160, 2240, -11480, 9520, -405, -534, -508
252, 32, -980, 148, 140, -7420, 8330, -399, -543, -508
253, 35, -984, 147, -490, -6020, 6790, -399, -526, -517
254, 40, -993, 146, -1050, -4620, 5740, -400, -537, -519
255, 29, -998, 128, 490, -8400, 4970, -399, -528, -505
256, 36, -986, 132, 1820, -11900, 4970, -390, -537, -511
257, 48, -977, 136, 3150, -14700, 5530, -391, -526, -514
258, 53, -980, 142, 3850, -15120, 6370, -390, -540, -513
259, 75, -977, 172, -630, -4480, 7910, -403, -529, -504
260, 140, -986, 192, -6090, 7350, 10920, -391, -537, -514
261, 197, -990, 193, -11340, 18760, 17640, -397, -538, -513
262, 203, -974, 207, -18410, 34370, 26040, -399, -538, -513
263, 164, -951, 204, -25970, 51170, 31430, -388, -535, -516
264, 46, -982, 100, -30870, 64050, 40460, -378, -547, -514
265, -61, -980, 55, -25480, 55300, 48790, -376, -544, -522
266, -55, -956, 110, -17780, 41300, 50330, -375, -553, -526
267, -22, -961, 165, -20930, 51450, 41160, -384, -552, -522
268, -10, -973, 160, -7140, 24360, 32480, -376, -555, -525
269, -107, -999, 97, -3010, 15400, 27930, -369, -552, -525
270, -78, -995, 102, -3640, 16590, 21560, -372, -558, -532
271, -298, -1045, -368, 17990, -43610, 24710, -367, -544, -532
272, 381, -764, 767, -30940, 90370, 35210, -370, -559, -529
273, -574, -1187, -241, -350, 13090, 34790, -361, -570, -528
274, 29, -955, 309, 11480, -23730, 21980, -363, -562, -526
275, -54, -995, 148, -9450, 28910, 21000, -354, -558, -544
276, -224, -1028, 6, 3150, -6930, 20510, -367, -559, -538
277, -165, -1002, 19, -3220, 10360, 20510, -369, -558, -538
278, -62, -982, 165, 6510, -15750, 17290, -355, -558, -537
279, -55, -1005, 141, 0, 2030, 14210, -364, -558, -528
280, -152, -1070, 91, 2170, -6930, 12110, -360, -567, -546
281, -95, -990, 117, 1120, -4550, 8540, -367, -556, -540
282, -79, -990, 131, 0, -770, 8330, -355, -562, -547
283, -82, -985, 134, 630, -2100, 7840, -355, -564, -535
284, -75, -982, 128, -70, -70, 7700, -360, -567, -549
285, -69, -979, 136, -70, 1610, 7770, -358, -562, -538
286, -84, -997, 131, -560, 3920, 7770, -351, -564, -537
287, -85, -996, 129, -630, 4130, 7490, -348, -564, -546
288, -108, -1002, 117, -560, 4200, 7490, -355, -564, -537
289, -113, -1001, 116, -490, 3010, 7070, -345, -576, -543
290, -111, -989, 114, -350, 210, 6090, -354, -562, -537
291, -111, -988, 112, -420, -630, 5880, -355, -568, -546
292, -103, -988, 116, -350, -1050, 5670, -348, -579, -543
293, -99, -991, 114, -490, -980, 5530, -348, -565, -537
294, -91, -990, 114, -630, -140, 5250, -354, -564, -546
295, -93, -987, 114, -700, 350, 5110, -349, -559, -544
296, -98, -984, 114, -700, 700, 4970, -346, -571, -538
297, -103, -985, 115, -700, 1120, 4900, -351, -561, -543
298, -104, -989, 114, -700, 910, 4760, -354, -570, -555
299, -101, -998, 113, -560, 700, 4690, -354, -564, -550
300, -104, -998, 113, -490, 770, 4620, -351, -570, -555
301, -106, -996, 112, -560, 840, 4550, -345, -565, -547
302, -110, -991, 111, -560, 910, 4550, -355, -573, -549
303, -113, -984, 111, -490, 630, 4340, -352, -565, -552
304, -115, -985, 110, -560, 420, 4270, -355, -571, -541
305, -118, -989, 108, -630, 140, 4060, -345, -561, -546
306, -119, -992, 108, -490, -140, 3990, -348, -570, -546
307, -114, -992, 107, -490, -420, 3850, -351, -561, -544
308, -113, -991, 108, -560, -280, 3710, -352, -568, -541
309, -116, -988, 107, -490, -350, 3640, -348, -574, -550
310, -120, -986, 107, -490, -280, 3640, -351, -568, -538
311, -125, -988, 108, -490, -700, 3360, -348, -565, -541
312, -128, -994, 105, -420, -1260, 3150, -336, -570, -543
313, -128, -993, 107, -350, -1750, 3010, -346, -574, -537
314, -128, -992, 109, -280, -2170, 2870, -348, -568, -550
315, -131, -990, 109, -350, -2590, 2730, -343, -565, -541
316, -130, -983, 112, -280, -2940, 2520, -346, -570, -544
317, -128, -985, 114, -210, -3220, 2310, -340, -574, -549
318, -129, -987, 117, -280, -3430, 2100, -339, -570, -546
319, -136, -990, 117, -280, -3640, 1960, -352, -570, -546
320, -143, -991, 117, -210, -4480, 1610, -346, -571, -546
321, -140, -991, 117, -70, -4900, 1330, -351, -576, -544
322, -136, -989, 117, 0, -5530, 1120, -333, -564, -552
323, -136, -987, 120, 70, -5880, 910, -342, -567, -540
324, -137, -988, 121, 0, -6160, 490, -349, -564, -544
325, -138, -988, 122, 0, -6370, 280, -348, -577, -541
326, -141, -987, 121, 70, -6650, 140, -346, -583, -549
327, -145, -986, 120, 0, -7350, -140, -349, -580, -537
328, -151, -987, 119, 0, -8260, -350, -345, -561, -544
329, -154, -989, 119, 280, -10500, -840, -351, -573, -538
330, -152, -990, 120, 350, -11620, -980, -345, -558, -541
331, -144, -991, 123, 560, -12460, -1260, -349, -573, -546
332, -137, -990, 124, 490, -12740, -1540, -349, -561, -535
333, -128, -985, 127, 420, -12460, -1960, -346, -573, -544
334, -123, -984, 127, 350, -11900, -2310, -348, -576, -543
335, -117, -984, 127, 350, -10990, -2590, -348, -570, -537
336, -118, -986, 129, 210, -10010, -2800, -345, -562, -544
337, -108, -988, 132, -140, -7210, -3290, -351, -571, -531
338, -107, -989, 129, 0, -5740, -3500, -348, -571, -534
339, -105, -986, 132, -70, -4340, -3710, -340, -562, -537
340, -109, -982, 131, -70, -3010, -3920, -358, -562, -523
341, -106, -981, 135, -280, -1820, -4060, -348, -568, -535
342, -100, -989, 134, -490, -280, -4410, -351, -562, -538
343, -147, -1002, 97, -2870, 9310, -4620, -351, -565, -531
344, -80, -986, 155, -490, 1890, -4690, -351, -576, -534
345, -94, -990, 137, -630, 2870, -4830, -351, -571, -541
346, -105, -981, 128, -210, 630, -4970, -352, -559, -528
347, -113, -981, 129, -140, 210, -5040, -357, -573, -531
348, -104, -983, 131, -280, -140, -4970, -352, -556, -544
349, -106, -987, 129, -350, -350, -4970, -349, -573, -540
350, -99, -992, 129, -280, -910, -4970, -349, -559, -531
351, -93, -995, 127, -210, -840, -4900, -351, -565, -544
352, -94, -991, 125, -70, -490, -4900, -358, -556, -531
353, -91, -986, 126, -140, -280, -4970, -352, -565, -541
354, -93, -985, 124, 140, -420, -4970, -354, -567, -531
355, -92, -986, 125, 70, -490, -5040, -357, -568, -541
356, -90, -988, 125, 70, -490, -5040, -354, -562, -537
357, -91, -991, 123, -70, -350, -5040, -346, -571, -535
358, -90, -992, 121, -210, -280, -4970, -361, -568, -535
359, -85, -990, 122, -350, 0, -4830, -358, -573, -525
360, -97, -991, 110, -350, 0, -4900, -354, -561, -529
361, -86, -986, 122, -70, -490, -4970, -357, -567, -538
362, -93, -992, 107, -420, -420, -4900, -352, -559, -540
363, -89, -988, 117, -210, -910, -5040, -351, -568, -532
364, -91, -994, 109, 0, -840, -5180, -355, -547, -532
365, -87, -994, 115, -420, -420, -5040, -348, -568, -526
366, -86, -992, 114, -350, -490, -5180, -348, -564, -529
367, -91, -992, 108, 70, -770, -5250, -358, -565, -529
368, -92, -991, 111, -70, -700, -5390, -351, -561, -532
369, -89, -990, 110, -140, -770, -5460, -364, -561, -534
370, -89, -991, 110, -140, -630, -5530, -357, -567, -535
371, -87, -992, 109, -210, -630, -5600, -360, -562, -534
372, -86, -993, 111, -280, -490, -5880, -355, -561, -534
373, -87, -991, 112, -210, -490, -6020, -366, -556, -532
374, -87, -992, 109, -350, -350, -6090, -354, -558, -529
375, -87, -992, 112, -140, -630, -6230, -360, -567, -535
376, -83, -992, 113, -70, -490, -6510, -358, -564, -525
377, -77, -992, 114, -140, -280, -6510, -363, -561, -526
378, -77, -992, 117, -140, -140, -6650, -345, -558, -531
379, -71, -992, 118, -140, 210, -6720, -360, -552, -537
380, -74, -992, 120, -210, 490, -6720, -358, -562, -534
381, -72, -991, 121, -490, 910, -6650, -360, -558, -540
382, -68, -990, 120, -420, 840, -6720, -364, -553, -526
383, -71, -990, 121, -490, 630, -6790, -352, -562, -526
384, -67, -990, 123, -210, 280, -6860, -357, -550, -531
385, -61, -991, 124, -210, 70, -6860, -357, -547, -528
386, -56, -991, 126, -210, 210, -6860, -369, -555, -526
387, -50, -990, 128, -210, 280, -6790, -367, -562, -522
388, -49, -990, 128, -210, 490, -6790, -360, -558, -528
389, -46, -991, 129, -280, 1050, -6580, -360, -558, -534
390, -43, -991, 129, -140, 1400, -6440, -364, -571, -534
391, -46, -991, 126, -280, 1610, -6370, -370, -553, -531
392, -46, -990, 125, -280, 1400, -6300, -361, -555, -540
393, -44, -990, 127, -210, 1120, -6230, -369, -556, -535
394, -42, -990, 126, -210, 700, -6020, -367, -556, -529
395, -40, -992, 125, -140, 560, -5880, -369, -543, -528
396, -41, -993, 124, -70, 280, -5740, -367, -564, -528
397, -39, -992, 124, 0, -70, -5670, -358, -552, -522
398, -37, -991, 122, -210, -420, -5320, -352, -556, -526
399, -33, -991, 123, -140, -490, -5180, -370, -552, -526
400, -28, -991, 124, -210, -490, -5040, -366, -556, -532
401, -25, -992, 123, -140, -350, -4830, -372, -558, -523
402, -24, -992, 124, -70, -210, -4550, -373, -555, -528
403, -23, -992, 122, 0, -140, -4340, -361, -559, -525
404, -22, -991, 122, 0, -140, -4130, -367, -562, -528
405, -22, -992, 120, 0, -70, -3920, -367, -552, -529
406, -20, -993, 119, -140, 0, -3780, -367, -550, -529
407, -17, -992, 120, -280, 490, -3220, -370, -550, -520
408, -18, -992, 120, -210, 630, -3010, -372, -555, -529
409, -18, -992, 118, -140, 560, -2870, -382, -556, -528
410, -21, -992, 118, -70, 490, -2730, -364, -562, -529
411, -26, -994, 118, 0, 210, -2380, -373, -546, -526
412, -27, -994, 118, 0, 70, -2240, -366, -555, -537
413, -27, -994, 118, -70, -140, -2030, -363, -550, -522
414, -28, -993, 120, -70, -210, -1890, -375, -553, -534
415, -28, -992, 120, -70, -420, -1680, -370, -553, -528
416, -30, -992, 122, -210, -490, -1540, -373, -552, -531
417, -29, -992, 123, -210, -350, -1400, -376, -552, -528
418, -30, -993, 122, -140, -280, -1400, -361, -564, -522
419, -30, -994, 123, -140, -210, -1330, -367, -544, -526
420, -31, -994, 123, -140, -70, -1190, -373, -553, -525
421, -34, -993, 124, -280, 140, -1120, -366, -553, -525
422, -32, -993, 125, -210, 210, -1050, -366, -552, -522
423, -34, -992, 124, -280, 280, -1050, -378, -550, -523
424, -34, -992, 127, -210, 490, -980, -373, -550, -537
425, -35, -993, 127, -280, 560, -910, -372, -544, -520
426, -35, -993, 128, -210, 560, -910, -367, -556, -525
427, -35, -993, 128, -280, 490, -840, -376, -546, -523
428, -33, -993, 129, -420, 490, -840, -375, -549, -525
429, -34, -991, 129, -280, 420, -770, -370, -552, -516
430, -33, -992, 129, -210, 420, -770, -369, -555, -528
431, -33, -992, 129, -210, 210, -770, -367, -553, -520
432, -33, -992, 129, -210, 280, -700, -372, -550, -522
433, -35, -993, 127, -210, 140, -700, -369, -547, -517
434, -36, -992, 127, -210, 210, -700, -370, -549, -534
435, -37, -993, 125, -280, 140, -560, -375, -544, -522
436, -34, -993, 124, -280, 140, -630, -370, -552, -517
437, -33, -993, 125, -350, 280, -560, -364, -544, -529
438, -34, -992, 124, -280, 350, -490, -375, -555, -520
439, -33, -993, 123, -210, 350, -490, -372, -538, -522
440, -31, -993, 123, -210, 350, -490, -372, -552, -522
441, -31, -993, 123, -280, 490, -420, -366, -547, -525
442, -33, -994, 122, -210, 420, -350, -379, -549, -525
443, -33, -996, 121, -210, 210, -350, -361, -549, -526
444, -33, -994, 122, -210, 140, -280, -372, -561, -525
445, -31, -992, 124, -280, 140, -210, -372, -547, -522
446, -31, -993, 122, -350, -70, -140, -369, -555, -520
447, -31, -992, 124, -70, -280, -140, -372, -564, -520
448, -28, -992, 124, -280, 0, -70, -375, -561, -519
449, -28, -992, 123, -350, 210, 0, -367, -549, -526
450, -29, -994, 123, -350, 560, 140, -372, -544, -520
451, -29, -993, 124, -280, 700, 210, -370, -550, -531
452, -33, -995, 121, -210, 770, 210, -382, -555, -534
453, -28, -992, 127, -280, 700, 280, -370, -549, -526
454, -42, -997, 115, -70, 70, 350, -375, -547, -523
455, -41, -992, 122, -70, -140, 350, -369, -550, -523
456, -38, -992, 122, -140, -350, 350, -378, -547, -522
457, -38, -992, 120, -210, -350, 350, -369, -552, -522
458, -34, -992, 122, -210, -490, 350, -363, -553, -525
459, -36, -992, 123, -210, -140, 280, -366, -555, -531
460, -38, -992, 124, -280, 140, 280, -369, -549, -528
461, -38, -995, 122, -280, 350, 210, -369, -552, -529
