Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
59568, 26, -1002, 55, 490, 4970, 2590, 30, -453, -331
59569, 0, -997, 55, 770, 4690, 2450, 30, -450, -319
59570, -8, -992, 59, 770, 4480, 1120, 24, -457, -315
59571, -3, -990, 62, 490, 2800, 1050, 19, -454, -321
59572, 16, -988, 55, -1540, 420, 1260, 16, -457, -322
59573, 20, -990, 53, -2170, -2310, 1190, 30, -460, -321
59574, 20, -993, 55, -2520, -5040, 1190, 27, -460, -309
59575, 25, -998, 64, -2100, -5670, 1540, 25, -456, -327
59576, -16, -1005, 49, 140, -2730, 1260, 18, -456, -322
59577, -35, -1007, 47, 1190, -3430, 770, 22, -456, -321
59578, -86, -1005, 48, 2520, -5600, -1330, 31, -448, -324
59579, -173, -997, 65, 2520, -3920, -11340, 22, -453, -322
59580, 19, -988, 69, -1610, 8260, -34790, 28, -448, -321
59581, 178, -988, 52, -1540, 9100, -24990, 21, -453, -322
59582, 199, -989, 74, -1960, 7910, -7000, 19, -451, -328
59583, 117, -994, 74, -3290, 10360, 2310, 25, -459, -322
59584, 213, -1041, 48, -3010, 13300, 6510, 27, -453, -322
59585, 80, -1001, 70, -3010, 11900, 7490, 22, -454, -321
59586, 5, -1015, 61, -3570, 17220, -8960, 25, -448, -318
59587, 60, -1045, 36, -2520, 12670, 14070, 31, -451, -319
59588, -80, -979, 49, -350, 6790, 40040, 24, -450, -306
59589, -91, -984, 67, 2030, 7560, 23450, 25, -442, -301
59590, -37, -994, 71, 2030, 6370, 20650, 33, -444, -312
59591, -18, -994, 83, 4060, 12600, 18060, 34, -444, -312
59592, 6, -1009, 81, 7280, 25690, 16940, 31, -450, -306
59593, -217, -952, 36, 280, 7840, 21490, 40, -444, -309
59594, -181, -952, 53, -11830, -30800, 16940, 46, -439, -309
59595, -44, -964, 79, -14210, -41230, 13580, 33, -436, -312
