Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
3644, 52, -988, 162, -210, 630, -3150, -367, -547, -622
3645, 55, -987, 163, -70, 840, -2100, -370, -552, -615
3646, 50, -984, 162, -140, 1050, -1470, -369, -544, -615
3647, 50, -983, 163, -70, 350, -980, -367, -543, -606
3648, 56, -983, 166, -280, -2380, -420, -366, -544, -612
3649, 60, -986, 165, -280, -560, -210, -355, -537, -610
3650, 55, -987, 161, -350, 0, -70, -369, -538, -613
3651, 55, -988, 160, -280, -840, -140, -367, -543, -613
3652, 52, -987, 161, 0, 560, -560, -355, -541, -607
3653, 49, -983, 163, -210, 350, -490, -373, -543, -607
3654, 48, -983, 162, -630, 560, -700, -363, -544, -606
3655, 45, -982, 161, -560, 70, -700, -369, -541, -603
3656, 47, -985, 161, -560, -630, -770, -373, -549, -612
3657, 52, -985, 163, -420, -1750, -1400, -373, -549, -601
3658, 61, -985, 164, -490, -1120, -1680, -367, -538, -601
3659, 63, -987, 162, -350, -350, -1400, -370, -543, -613
3660, 62, -988, 162, -280, -140, -1260, -367, -538, -609
3661, 57, -984, 163, -210, 70, -770, -369, -549, -609
3662, 60, -982, 167, -210, -140, -490, -370, -535, -610
3663, 58, -982, 166, -280, 420, -210, -364, -544, -612
3664, 57, -983, 163, -280, 210, -210, -367, -547, -619
3665, 64, -985, 167, -420, 70, 0, -370, -535, -616
3666, 63, -993, 162, -490, 280, 1190, -363, -543, -606
3667, 62, -991, 162, -350, 280, 2310, -370, -540, -609
3668, 61, -989, 162, -280, 140, 2940, -366, -538, -603
3669, 61, -983, 165, -280, 770, 2450, -369, -547, -613
3670, 55, -980, 165, -140, 1820, 630, -367, -531, -610
3671, 49, -982, 161, -280, 2100, 70, -373, -547, -612
3672, 46, -983, 160, -140, 1400, -490, -370, -541, -606
3673, 51, -985, 163, -140, 980, -630, -370, -547, -610
3674, 53, -985, 160, -420, 1050, -910, -363, -537, -609
3675, 54, -984, 160, -630, 980, -980, -373, -541, -612
3676, 56, -983, 160, -700, 1120, -1190, -369, -540, -610
3677, 60, -985, 159, -490, 1190, -1400, -363, -546, -613
3678, 57, -990, 162, -700, 350, -350, -361, -547, -607
3679, 63, -991, 162, -700, -140, 350, -364, -535, -619
3680, 88, -991, 165, -490, -1330, 2940, -372, -537, -612
3681, 115, -990, 167, -420, -2590, 9030, -366, -543, -604
3682, 36, -982, 166, -350, -3360, 14280, -358, -541, -615
3683, 54, -986, 170, -70, -2520, 8190, -370, -549, -603
3684, 73, -990, 171, -280, -1540, 9800, -367, -538, -609
3685, 45, -977, 175, -910, 140, 10780, -361, -543, -613
3686, 10, -988, 158, -1050, 1470, 8610, -366, -547, -610
3687, 39, -991, 162, 350, 770, 140, -364, -553, -609
3688, 26, -984, 170, 280, 910, -700, -363, -540, -610
3689, 43, -983, 169, -490, -70, -910, -378, -546, -612
3690, 44, -983, 158, -630, 350, -840, -361, -540, -604
3691, 48, -983, 161, -560, 840, -490, -363, -550, -607
3692, 50, -987, 157, -490, 1050, -420, -366, -540, -612
3693, 50, -991, 159, -420, 1190, -420, -367, -543, -616
3694, 45, -993, 160, -280, 1400, -420, -349, -543, -609
3695, 43, -993, 157, -140, 1190, -350, -366, -541, -609
3696, 36, -982, 160, -210, 280, -630, -361, -543, -603
3697, 35, -981, 159, -350, -280, -700, -370, -544, -610
3698, 36, -983, 159, -420, -770, -770, -364, -543, -613
3699, 38, -987, 158, -560, -1120, -840, -363, -540, -610
3700, 45, -989, 161, -420, -1260, -1400, -360, -544, -616
3701, 46, -991, 160, -420, -840, -1820, -364, -546, -612
3702, 45, -988, 158, -350, -560, -2240, -363, -540, -610
3703, 44, -985, 157, -280, -630, -2100, -367, -543, -603
3704, 41, -987, 157, -350, -1610, -1680, -373, -541, -604
3705, 33, -987, 158, -280, -2450, -1400, -361, -541, -610
3706, 42, -988, 158, -210, -2870, -1400, -361, -535, -606
3707, 46, -987, 160, -350, -3010, -1330, -355, -541, -610
3708, 51, -987, 160, -420, -2800, -1540, -360, -534, -613
3709, 53, -986, 160, -280, -1400, -2870, -363, -541, -607
3710, 51, -985, 162, -210, -350, -3990, -369, -535, -607
3711, 50, -985, 164, -140, 840, -5390, -366, -546, -603
3712, 50, -985, 164, -70, 1820, -6650, -360, -535, -603
3713, 57, -986, 168, -70, 2870, -7350, -370, -537, -609
3714, 59, -986, 167, -210, 2940, -6720, -363, -537, -613
3715, 61, -987, 167, -210, 3010, -5880, -363, -549, -609
3716, 61, -987, 168, -210, 2730, -4900, -369, -538, -609
3717, 63, -986, 168, -280, 2380, -2870, -367, -534, -607
3718, 61, -986, 166, -210, 2100, -2030, -372, -537, -604
3719, 57, -986, 167, -280, 1820, -1470, -364, -535, -603
3720, 52, -985, 166, -210, 1400, -1120, -367, -537, -616
3721, 50, -986, 166, -210, 1050, -910, -361, -537, -600
3722, 48, -986, 164, -280, 350, -630, -376, -544, -607
3723, 47, -986, 163, -280, 70, -560, -369, -537, -613
3724, 48, -987, 159, -280, -210, -700, -370, -541, -601
3725, 49, -988, 159, -350, -350, -700, -366, -531, -615
3726, 53, -986, 158, -280, -560, -980, -369, -538, -610
3727, 55, -986, 158, -280, -630, -1260, -379, -531, -603
3728, 56, -986, 158, -210, -490, -1680, -373, -534, -610
3729, 58, -986, 158, -280, -70, -2240, -361, -534, -612
3730, 58, -987, 158, -490, 770, -3360, -367, -543, -610
3731, 63, -987, 158, -490, 1190, -3570, -366, -538, -613
3732, 65, -986, 160, -420, 1330, -3290, -376, -550, -607
3733, 59, -987, 159, -280, 1400, -3220, -360, -538, -604
3734, 57, -988, 158, -420, 1470, -3150, -363, -540, -609
3735, 58, -989, 160, -280, 1050, -2940, -361, -534, -609
3736, 60, -987, 162, -350, 700, -2660, -370, -543, -609
3737, 63, -985, 162, -350, 420, -2380, -364, -537, -598
3738, 66, -985, 162, -280, 210, -2100, -372, -541, -612
3739, 61, -986, 164, -210, 140, -2520, -379, -538, -612
3740, 76, -986, 164, -280, 490, -2940, -376, -549, -606
3741, 79, -985, 164, -350, 700, -2240, -361, -543, -610
3742, 77, -986, 164, -280, 770, -1610, -370, -540, -618
3743, 121, -990, 159, -140, 980, -1960, -376, -534, -612
3744, 79, -988, 161, -280, 1610, -910, -370, -544, -606
3745, 77, -987, 164, -280, 770, -210, -369, -534, -603
3746, 76, -988, 164, -210, 910, 0, -369, -535, -604
3747, 76, -987, 164, -280, 980, 280, -372, -544, -604
3748, 77, -985, 166, -210, 1120, 420, -369, -541, -615
3749, 79, -985, 166, -280, 1190, 630, -360, -534, -607
3750, 78, -985, 165, -210, 1400, 770, -360, -535, -610
3751, 75, -986, 163, -210, 1470, 840, -372, -534, -607
3752, 66, -987, 162, -140, 1120, 1120, -369, -537, -603
3753, 62, -987, 159, -140, 770, 1260, -378, -534, -604
3754, 61, -987, 159, -140, 280, 1330, -372, -537, -601
3755, 62, -987, 158, -140, -210, 1400, -361, -538, -613
3756, 62, -987, 157, -70, -560, 1470, -372, -540, -606
3757, 62, -989, 157, -70, -420, 1540, -366, -543, -607
3758, 63, -988, 155, -70, -70, 1540, -369, -544, -609
3759, 64, -986, 157, -70, 420, 1540, -364, -553, -619
