Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
19420, 247, 954, 173, 1610, -4270, -6650, -430, 352, -198
19421, 239, 949, 168, 1120, -3290, -3850, -429, 342, -204
19422, 229, 948, 167, 700, -4270, -3360, -436, 340, -204
19423, 224, 950, 167, 490, -5040, -3150, -426, 345, -198
19424, 219, 952, 169, 350, -5530, -3150, -435, 346, -204
19425, 213, 957, 166, 70, -6020, -3290, -432, 339, -201
19426, 213, 956, 162, 700, -5110, -3990, -430, 345, -198
19427, 215, 958, 164, 2100, -3640, -5180, -417, 340, -196
19428, 225, 948, 172, 1890, -3360, -5320, -432, 352, -198
19429, 213, 970, 169, 1330, -3220, -5250, -429, 342, -202
19430, 205, 968, 165, 490, -3710, -5180, -427, 345, -201
19431, 202, 967, 168, 0, -5530, -6160, -432, 343, -198
19432, 184, 975, 168, -980, -8470, -7420, -429, 343, -204
19433, 183, 966, 164, -2240, -12740, -8470, -429, 340, -204
19434, 204, 952, 165, -2380, -13790, -10010, -427, 343, -199
19435, 216, 948, 164, -2240, -12040, -10080, -418, 339, -210
19436, 227, 945, 164, -2030, -10080, -10850, -426, 339, -208
19437, 227, 953, 162, -1610, -5460, -11130, -426, 337, -198
19438, 238, 947, 163, -980, 1120, -10500, -424, 343, -196
19439, 213, 957, 160, -140, 8120, -10290, -421, 328, -205
19440, 181, 975, 157, 1120, 8890, -9030, -424, 340, -205
19441, 182, 974, 162, 3780, 9590, -9240, -421, 337, -202
19442, 202, 964, 171, 3920, 9940, -8610, -424, 346, -195
19443, 239, 938, 166, 3570, 9240, -3430, -420, 337, -202
19444, 190, 959, 167, 4900, 14070, 1680, -418, 345, -201
19445, 163, 965, 171, 4060, 11690, 1400, -423, 340, -199
19446, 170, 968, 167, 1960, 3920, 700, -420, 340, -193
19447, 194, 965, 165, 1540, 2380, 560, -433, 343, -196
19448, 191, 966, 166, 1960, 3710, 560, -421, 342, -196
19449, 196, 964, 168, 1680, 2940, -140, -415, 339, -193
19450, 182, 969, 168, 2030, 4620, -1680, -426, 346, -186
19451, 156, 982, 173, 2170, 7070, -8680, -424, 342, -193
19452, 169, 979, 173, 2100, 9940, -18900, -417, 337, -193
19453, 201, 963, 168, 3150, 14490, -24080, -421, 339, -199
19454, 161, 969, 148, 3570, 5390, -18620, -421, 333, -196
19455, 200, 961, 164, 2450, -840, -16380, -420, 343, -190
19456, 185, 966, 166, 1960, -1400, -11970, -414, 342, -193
19457, 182, 966, 166, 1680, -1120, -11410, -417, 339, -204
19458, 223, 958, 177, 560, 1400, -8540, -405, 339, -198
19459, 164, 965, 149, 70, 1050, -2030, -420, 340, -193
19460, 117, 990, 141, 1470, -280, -6020, -411, 339, -196
19461, 154, 968, 160, 3640, -1750, -10220, -415, 342, -204
19462, 158, 975, 167, 3080, -1120, -9380, -408, 333, -192
19463, 182, 955, 158, 1820, -1540, -11760, -406, 339, -199
19464, 152, 969, 161, 2100, -1890, -8890, -414, 337, -189
19465, 140, 979, 160, 2030, -2100, -13160, -409, 339, -201
19466, 153, 971, 160, 1470, -2170, -14350, -412, 330, -199
19467, 151, 976, 157, 1120, -2100, -12040, -409, 334, -199
19468, 147, 978, 152, 1120, -2170, -7420, -399, 339, -213
19469, 142, 978, 152, 1400, -2590, -9870, -414, 324, -201
19470, 150, 972, 154, 1680, -3010, -10710, -417, 325, -193
19471, 132, 980, 153, 2170, -3220, -10990, -408, 325, -201
19472, 131, 974, 156, 4830, -4690, -21630, -403, 328, -196
19473, -140, 1068, 118, 8680, -7000, -35490, -409, 330, -202
19474, 298, 925, 171, 9520, -6650, -43820, -405, 331, -201
19475, 44, 1008, 129, 10570, -7350, -45360, -396, 324, -198
19476, 113, 981, 162, 11130, -7070, -48720, -391, 331, -198
19477, 59, 1004, 161, 7630, -5670, -42630, -394, 331, -202
19478, 148, 977, 156, 5740, -4620, -44800, -396, 318, -198
19479, 147, 965, 154, 3850, -4410, -35630, -396, 330, -205
19480, 124, 968, 139, 4060, -3780, -33250, -385, 319, -204
19481, 122, 975, 149, 3850, -3710, -29610, -396, 318, -199
19482, 142, 972, 150, 3150, -2800, -23800, -384, 324, -213
19483, 131, 976, 151, 2100, -2030, -19880, -387, 319, -210
19484, 112, 977, 144, 1470, -1400, -17150, -382, 325, -201
19485, 109, 977, 142, 1680, -910, -14280, -381, 321, -210
19486, 101, 981, 142, 770, 70, -9030, -378, 321, -199
19487, 91, 982, 141, 490, 350, -5250, -382, 318, -208
19488, 86, 985, 140, 420, 420, -2800, -388, 316, -219
19489, 81, 985, 139, 210, 420, -840, -376, 316, -202
19490, 81, 986, 137, 210, 490, 140, -378, 318, -214
19491, 77, 984, 137, 140, 560, 490, -381, 327, -210
19492, 75, 987, 137, 140, 840, 490, -381, 319, -205
19493, 71, 987, 138, 70, 980, 420, -382, 306, -211
19494, 70, 987, 139, 140, 1120, 280, -382, 312, -204
19495, 71, 988, 139, 0, 1190, 420, -381, 325, -216
19496, 71, 985, 139, 0, 1120, 490, -382, 315, -208
19497, 71, 984, 139, -210, 980, 630, -381, 312, -222
19498, 72, 985, 140, -280, 910, 1050, -391, 321, -208
19499, 71, 986, 140, -420, 770, 1680, -379, 322, -210
19500, 67, 986, 142, 0, 560, 560, -378, 327, -204
19501, 75, 981, 143, 70, 840, 140, -376, 318, -204
19502, 78, 980, 143, 140, 910, 140, -376, 324, -207
19503, 80, 982, 142, 140, 1050, 70, -385, 328, -204
19504, 79, 983, 142, 140, 1190, 0, -379, 321, -201
19505, 75, 988, 142, 70, 1540, 70, -382, 319, -207
19506, 73, 988, 142, 140, 1260, 70, -387, 318, -205
19507, 74, 985, 141, 140, 980, 210, -384, 315, -202
19508, 75, 982, 142, 70, 630, 280, -385, 307, -207
19509, 74, 980, 144, 70, 420, 490, -376, 325, -196
19510, 73, 982, 146, -140, 490, 840, -385, 321, -214
19511, 78, 983, 145, -420, 420, 1470, -376, 313, -202
19512, 84, 984, 146, -840, 490, 3080, -379, 316, -199
19513, 74, 988, 140, -1190, 420, 4340, -376, 330, -211
19514, 73, 988, 141, -420, 0, 2100, -381, 322, -210
19515, 76, 986, 139, -210, 70, 980, -384, 324, -205
19516, 79, 984, 138, 0, 140, 490, -375, 316, -208
19517, 81, 984, 138, -70, 280, 280, -384, 319, -207
19518, 82, 985, 139, 0, 350, 280, -385, 325, -216
19519, 80, 987, 139, -140, 210, 210, -382, 322, -211
19520, 82, 987, 139, -140, 140, 0, -378, 322, -208
19521, 83, 987, 138, -140, 210, -140, -393, 322, -204
19522, 85, 987, 137, -140, 420, -280, -375, 322, -207
19523, 85, 986, 137, -350, 420, -490, -373, 325, -208
19524, 85, 982, 131, -350, 980, -70, -379, 321, -205
19525, 91, 985, 137, -630, 0, 770, -381, 316, -201
19526, 120, 975, 140, -1680, 70, 5180, -376, 315, -216
19527, 125, 966, 135, -3850, 140, 17220, -394, 322, -205
19528, 88, 980, 127, -2800, -70, 26600, -391, 321, -202
19529, 167, 956, 158, -3010, 280, 35770, -387, 324, -201
19530, 127, 958, 140, -6440, 770, 51240, -390, 330, -204
19531, 135, 972, 126, -4200, -350, 74340, -400, 321, -202
19532, -5, 1050, 138, -1540, -1330, 43820, -400, 324, -201
19533, 144, 967, 141, -700, -1610, 20020, -402, 336, -204
19534, 141, 969, 148, -770, -1750, 26880, -405, 334, -202
19535, 70, 1006, 142, -1400, -2100, 27160, -396, 321, -202
19536, 71, 1005, 140, -1190, -2660, 7840, -396, 331, -204
19537, 133, 978, 140, -700, -3360, -1190, -405, 336, -201
19538, 131, 981, 144, -630, -3430, -1330, -400, 333, -192
19539, 122, 977, 138, -560, -3850, -1400, -388, 334, -196
19540, 119, 979, 135, -560, -4410, -1400, -402, 322, -198
19541, 130, 979, 149, -420, -5110, -1400, -399, 336, -202
19542, 117, 975, 137, -280, -5740, -1260, -396, 331, -192
19543, 115, 976, 136, -210, -6090, -1190, -403, 324, -199
19544, 112, 977, 141, -140, -6650, -1120, -399, 333, -189
19545, 111, 977, 141, 0, -7070, -1050, -403, 337, -205
19546, 113, 977, 137, 0, -6930, -910, -393, 330, -199
19547, 116, 977, 139, 350, -7910, -700, -397, 325, -207
19548, 107, 975, 140, 490, -8190, -560, -397, 328, -201
19549, 109, 975, 137, 560, -8680, -420, -399, 336, -207
19550, 103, 975, 137, 700, -9310, -280, -403, 327, -196
19551, 102, 975, 134, 1050, -11270, -140, -405, 322, -201
19552, 104, 975, 134, 1190, -12320, 0, -399, 324, -208
19553, 110, 975, 135, 1400, -13160, 140, -402, 339, -208
19554, 113, 975, 138, 1610, -13510, 280, -403, 339, -201
19555, 117, 976, 138, 1750, -13510, 490, -402, 331, -196
19556, 125, 975, 138, 1960, -12670, 980, -400, 339, -205
19557, 122, 975, 138, 2100, -12180, 1190, -406, 330, -210
19558, 126, 976, 136, 2170, -11760, 1400, -403, 328, -207
19559, 121, 976, 135, 2310, -11410, 1610, -411, 334, -208
19560, 124, 976, 134, 2450, -11130, 1820, -405, 351, -211
19561, 124, 977, 129, 2590, -10920, 2170, -402, 331, -204
19562, 127, 978, 130, 2800, -11130, 2240, -397, 325, -216
19563, 130, 978, 130, 2800, -11200, 2380, -400, 327, -210
19564, 135, 977, 130, 2940, -11130, 2520, -408, 336, -204
19565, 145, 976, 132, 3010, -10360, 2660, -402, 334, -201
19566, 147, 976, 133, 3080, -9660, 2730, -405, 333, -202
19567, 149, 977, 130, 2940, -8960, 2800, -409, 325, -207
19568, 149, 978, 130, 3010, -8470, 2870, -408, 340, -204
19569, 151, 979, 128, 3010, -8190, 2870, -402, 334, -211
19570, 159, 979, 130, 2940, -7280, 2870, -402, 334, -202
19571, 162, 979, 131, 2800, -6580, 2940, -408, 333, -201
19572, 161, 978, 130, 2800, -5880, 2870, -405, 342, -202
19573, 160, 977, 130, 2660, -5250, 2800, -402, 334, -195
19574, 159, 977, 129, 2590, -4760, 2730, -409, 337, -208
19575, 168, 977, 128, 2520, -3570, 2660, -411, 336, -204
19576, 168, 978, 126, 2450, -2730, 2660, -408, 333, -202
19577, 163, 980, 126, 2380, -2100, 2660, -408, 330, -207
19578, 161, 981, 124, 2310, -1680, 2730, -409, 339, -204
19579, 159, 981, 123, 2100, -1120, 2520, -412, 333, -210
19580, 162, 980, 121, 2030, -840, 2450, -408, 334, -207
19581, 164, 978, 120, 2030, -350, 2450, -403, 330, -201
19582, 165, 978, 119, 1960, 210, 2450, -411, 325, -199
19583, 163, 978, 120, 1890, 630, 2380, -405, 336, -199
19584, 159, 978, 120, 1820, 1540, 2380, -414, 327, -198
19585, 160, 976, 120, 1820, 1960, 2450, -414, 333, -204
19586, 158, 977, 123, 1820, 2520, 2450, -403, 339, -193
19587, 154, 976, 124, 1820, 3010, 2520, -406, 334, -201
19588, 150, 976, 124, 1820, 3360, 2660, -409, 330, -216
19589, 147, 976, 125, 1890, 3360, 2730, -411, 328, -207
19590, 144, 976, 127, 1960, 3360, 2800, -415, 337, -198
19591, 147, 976, 124, 2100, 3290, 2870, -412, 339, -196
19592, 140, 975, 127, 2100, 3010, 2870, -405, 324, -195
19593, 141, 974, 125, 2240, 2170, 3010, -406, 333, -201
19594, 145, 975, 123, 2240, 1610, 2940, -405, 337, -195
19595, 149, 975, 122, 2310, 1050, 2870, -411, 342, -207
19596, 153, 976, 122, 2310, 700, 2800, -411, 327, -195
19597, 160, 978, 120, 2310, 420, 2800, -415, 333, -204
19598, 166, 979, 118, 2310, 210, 2660, -409, 334, -196
19599, 165, 980, 117, 2170, 350, 2590, -411, 340, -204
19600, 164, 980, 115, 2100, 280, 2520, -409, 333, -190
19601, 167, 978, 115, 2030, 350, 2520, -412, 337, -192
19602, 175, 978, 117, 1960, 1400, 2450, -409, 337, -196
19603, 170, 978, 112, 1960, 1680, 2380, -411, 342, -195
19604, 160, 979, 111, 1890, 1470, 2310, -406, 339, -193
19605, 158, 980, 111, 1820, 840, 2170, -420, 340, -192
19606, 155, 981, 110, 1750, 0, 2030, -405, 339, -204
19607, 166, 977, 110, 1750, -1330, 1820, -424, 348, -198
19608, 162, 976, 113, 1680, -1400, 1680, -409, 343, -190
19609, 169, 977, 111, 1610, -1540, 1610, -418, 339, -199
19610, 164, 975, 113, 1610, -1680, 1610, -406, 342, -193
19611, 168, 976, 111, 1540, -1960, 1540, -411, 346, -192
19612, 168, 976, 114, 1610, -1890, 1470, -405, 325, -190
19613, 164, 976, 115, 1680, -1750, 1470, -411, 345, -196
19614, 162, 978, 114, 1610, -1470, 1470, -405, 327, -192
19615, 159, 978, 113, 1610, -1540, 1470, -411, 336, -199
19616, 160, 978, 110, 1610, -1820, 1400, -405, 342, -190
19617, 158, 977, 107, 1610, -2100, 1400, -409, 342, -190
19618, 162, 977, 107, 1610, -2450, 1400, -420, 340, -204
19619, 160, 976, 105, 1680, -2730, 1400, -415, 331, -186
19620, 162, 976, 106, 1750, -2940, 1400, -415, 331, -192
19621, 165, 977, 105, 1820, -2940, 1470, -412, 343, -193
19622, 163, 979, 104, 1820, -2800, 1470, -414, 342, -193
19623, 166, 979, 104, 1820, -2590, 1540, -411, 336, -190
19624, 170, 977, 104, 1890, -2310, 1610, -412, 337, -201
19625, 168, 975, 105, 1890, -1820, 1750, -409, 336, -193
19626, 163, 974, 104, 1890, -630, 1960, -415, 336, -184
19627, 164, 973, 103, 2030, -280, 2100, -415, 336, -196
