Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
995, 214, 954, 209, 980, -490, 9100, -483, 348, -163
996, 212, 960, 208, 980, 0, 5740, -478, 336, -166
997, 217, 956, 204, 770, 140, 4270, -481, 348, -159
998, 220, 951, 205, 770, 140, 4340, -484, 342, -157
999, 226, 946, 205, 770, 70, 6860, -474, 339, -153
1000, 214, 953, 206, 770, 210, 9240, -486, 342, -157
1001, 213, 955, 208, 210, -70, 9940, -490, 345, -153
1002, 213, 957, 206, -70, -350, 7980, -490, 343, -160
1003, 222, 954, 206, 280, -630, 7280, -487, 355, -162
1004, 226, 949, 206, 280, -560, 7490, -484, 349, -162
1005, 223, 951, 207, 560, -210, 8820, -486, 349, -157
1006, 221, 958, 208, 560, -70, 7630, -487, 343, -154
1007, 221, 957, 207, 420, 0, 5530, -486, 340, -157
1008, 223, 955, 208, 350, 70, 3360, -483, 352, -156
1009, 223, 955, 208, 140, 0, 1680, -486, 349, -157
1010, 223, 956, 209, -490, -490, 350, -493, 340, -157
1011, 228, 952, 210, -700, -700, 350, -483, 343, -150
1012, 235, 949, 210, -1050, -560, 700, -489, 348, -154
1013, 239, 946, 209, -1540, -280, 1120, -487, 360, -162
1014, 239, 944, 206, -1540, -140, 1330, -489, 343, -157
1015, 237, 948, 206, -560, 280, 980, -486, 342, -157
1016, 238, 949, 206, -420, 420, 840, -487, 342, -165
1017, 241, 945, 207, -280, 140, 1820, -493, 337, -154
1018, 238, 946, 203, -280, -140, 4620, -483, 343, -163
1019, 235, 943, 188, -1050, 910, -420, -496, 357, -159
1020, 238, 946, 208, -560, -210, -140, -493, 349, -162
1021, 245, 950, 200, -420, -70, -70, -493, 354, -154
1022, 236, 953, 201, -770, 210, -490, -487, 343, -154
1023, 237, 953, 203, -910, 420, -840, -486, 346, -165
1024, 236, 949, 202, -630, 700, -1400, -481, 346, -166
1025, 235, 949, 203, -700, 490, -1540, -490, 349, -163
1026, 231, 950, 206, -980, 420, -1820, -478, 357, -160
1027, 227, 953, 210, -1400, 210, -2310, -487, 349, -154
1028, 224, 954, 217, -2030, 140, -2730, -484, 352, -157
1029, 224, 958, 228, -5740, -770, -3500, -495, 349, -156
1030, 228, 952, 226, -7840, -350, -5460, -478, 339, -154
1031, 237, 933, 209, -7000, 840, -7140, -486, 336, -168
1032, 231, 944, 211, -3570, 2730, -8960, -489, 343, -157
1033, 240, 941, 216, -280, 7840, -12250, -486, 348, -147
1034, 209, 951, 205, -210, 4550, -10220, -478, 342, -159
1035, 217, 946, 207, -70, 2240, -10360, -490, 348, -150
1036, 213, 950, 212, -840, 630, -5740, -487, 343, -157
1037, 194, 960, 213, -2240, -2100, -3010, -475, 352, -154
1038, 233, 949, 222, -4130, -3220, -3850, -484, 343, -168
1039, 225, 962, 234, -2870, 6230, -7980, -486, 355, -160
1040, 239, 935, 210, -4270, 5600, -9660, -480, 345, -160
1041, 244, 933, 209, -2170, 5740, -5530, -484, 349, -156
1042, 181, 961, 219, -1330, 4200, -8470, -478, 348, -162
1043, 182, 958, 218, -4130, 2590, -10150, -480, 346, -162
1044, 196, 951, 210, -4130, 1190, -10500, -481, 351, -162
1045, 217, 944, 208, -3430, -350, -8330, -483, 342, -159
1046, 223, 946, 212, -2800, 0, -5810, -475, 333, -166
1047, 220, 954, 219, -2800, 2870, -5740, -475, 346, -163
1048, 206, 954, 217, -2520, 3290, -5320, -481, 339, -174
1049, 119, 1027, 264, -6580, 2730, -16800, -481, 337, -160
1050, 222, 915, 189, -10430, 6090, -30800, -471, 340, -159
1051, 235, 909, 194, -2870, -210, -8050, -472, 340, -168
1052, 188, 960, 227, -2240, -1890, -5250, -477, 343, -175
1053, 195, 959, 228, -2450, -1540, -6510, -478, 346, -162
1054, 203, 953, 227, -2240, -1050, -6720, -466, 339, -165
1055, 199, 951, 228, -2100, -350, -6090, -466, 346, -159
1056, 191, 950, 228, -1960, -420, -5810, -474, 342, -174
1057, 165, 960, 234, -1890, -630, -7560, -474, 340, -178
1058, 133, 972, 234, -1750, -210, -13720, -477, 337, -169
1059, 199, 943, 235, -1610, -490, -17360, -475, 343, -166
1060, 191, 947, 234, -1680, -1470, -9310, -477, 346, -171
1061, 177, 953, 236, -1470, -1540, -5530, -478, 331, -165
1062, 170, 954, 236, -1330, -1120, -5600, -471, 346, -174
1063, 168, 954, 237, -1190, -910, -6440, -477, 339, -169
1064, 169, 952, 239, -1330, -980, -5740, -466, 331, -172
1065, 163, 956, 238, -1540, -1400, -4340, -475, 333, -160
1066, 168, 958, 239, -1750, -1890, -3570, -469, 334, -178
1067, 167, 957, 238, -1680, -1820, -3220, -462, 337, -165
1068, 167, 953, 237, -1680, -1540, -2870, -466, 340, -174
1069, 163, 952, 236, -1470, -1400, -2590, -469, 337, -163
1070, 162, 955, 237, -1260, -1120, -2240, -469, 334, -166
1071, 161, 958, 236, -1120, -1050, -2380, -457, 336, -174
1072, 158, 963, 240, -1540, -1540, -3920, -460, 336, -162
1073, 163, 956, 231, -1400, -560, -3850, -462, 328, -168
1074, 163, 955, 233, -1050, -420, -2660, -469, 336, -175
1075, 158, 956, 236, -630, -280, -1470, -472, 336, -168
1076, 157, 957, 233, -490, -70, -1190, -469, 336, -169
1077, 157, 957, 233, -420, 70, -980, -469, 340, -175
1078, 161, 957, 231, -210, 70, -770, -475, 337, -177
1079, 164, 956, 230, -70, 70, -700, -468, 333, -171
1080, 167, 960, 231, 70, 210, -420, -472, 339, -166
1081, 168, 960, 230, 70, 420, -280, -471, 340, -166
1082, 170, 958, 229, 70, 560, -280, -459, 337, -175
1083, 173, 957, 229, 70, 840, -210, -462, 327, -180
1084, 179, 957, 227, 210, 1400, -140, -469, 336, -174
1085, 183, 952, 226, 280, 1680, -140, -471, 342, -177
1086, 179, 954, 226, 210, 1820, -210, -471, 339, -174
1087, 175, 956, 227, 210, 1610, -210, -472, 337, -166
1088, 168, 958, 229, 140, 1120, -350, -472, 343, -166
1089, 172, 957, 233, -140, -350, -630, -471, 337, -166
1090, 174, 957, 238, -350, -560, -630, -462, 334, -168
1091, 175, 954, 240, -350, -700, -700, -465, 334, -178
1092, 179, 952, 242, -280, -350, -560, -472, 333, -174
1093, 176, 952, 242, -210, 0, -560, -465, 328, -178
1094, 167, 953, 245, -70, 490, -350, -471, 334, -166
1095, 162, 955, 244, 0, 420, -280, -469, 334, -177
1096, 155, 957, 248, 70, 350, -140, -465, 334, -172
1097, 156, 956, 247, 70, -210, -70, -469, 334, -166
1098, 152, 953, 245, 210, -350, 140, -471, 337, -175
1099, 169, 950, 245, 350, -140, 420, -466, 330, -171
1100, 169, 957, 246, 490, 490, 560, -468, 327, -168
1101, 173, 953, 247, 630, 630, 630, -468, 334, -171
1102, 164, 958, 246, 770, 1120, 840, -468, 342, -171
1103, 161, 960, 242, 910, 1820, 1050, -463, 334, -169
1104, 171, 951, 238, 1050, 2310, 1190, -462, 331, -172
1105, 174, 951, 232, 1120, 2660, 1330, -471, 334, -177
1106, 178, 952, 229, 1260, 3290, 1540, -465, 328, -166
1107, 171, 959, 227, 1470, 3850, 1680, -465, 331, -175
1108, 163, 956, 223, 1540, 3710, 1680, -459, 339, -172
1109, 163, 958, 221, 1610, 3570, 1750, -469, 331, -168
1110, 168, 960, 217, 1610, 3290, 1750, -477, 334, -162
1111, 167, 961, 218, 1470, 3220, 1890, -462, 334, -169
1112, 175, 962, 216, 1540, 3850, 2030, -472, 327, -172
1113, 177, 957, 211, 1750, 4690, 2100, -466, 348, -160
1114, 185, 940, 221, 1750, 5180, 2170, -460, 333, -165
1115, 185, 936, 181, 2240, 6370, 2310, -466, 337, -172
1116, 167, 984, 217, 2590, 7000, 2380, -466, 340, -163
1117, 177, 995, 218, 1680, 5180, 2170, -465, 342, -163
1118, 151, 958, 206, 1680, 6020, 2170, -475, 342, -162
1119, 160, 929, 213, 1610, 6160, 2170, -480, 340, -163
1120, 203, 932, 212, 1470, 5810, 2100, -474, 337, -172
1121, 206, 942, 225, 1400, 5390, 1960, -471, 340, -165
1122, 204, 970, 225, 2030, 8120, 1750, -463, 330, -168
1123, 184, 963, 223, 2310, 9170, 1610, -463, 334, -166
1124, 188, 943, 221, 2100, 8330, 1330, -471, 336, -171
1125, 177, 940, 225, 1680, 6580, 910, -463, 333, -160
