Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
18772, 28, 959, 231, -1750, -1470, 210, -390, 294, -337
18773, 67, 951, 245, -280, 70, -770, -393, 306, -339
18774, 100, 961, 297, -350, -700, -630, -397, 303, -352
18775, 83, 961, 263, -420, -630, -560, -387, 310, -334
18776, 78, 962, 264, -350, -560, -560, -393, 313, -342
18777, 84, 961, 271, -280, -420, -280, -396, 315, -339
18778, 80, 961, 269, -70, -280, -280, -391, 306, -340
18779, 74, 960, 269, -140, -210, -280, -393, 307, -349
18780, 79, 959, 272, -70, -210, -280, -396, 309, -337
18781, 74, 961, 270, -210, 210, -350, -397, 310, -343
18782, 76, 960, 271, 140, -910, -770, -391, 310, -343
18783, 74, 959, 266, -140, -140, -770, -399, 303, -340
18784, 78, 961, 269, 140, -280, -770, -391, 318, -345
18785, 77, 961, 262, 0, 210, -630, -405, 310, -333
18786, 80, 962, 263, 0, 1050, -560, -400, 309, -339
18787, 79, 965, 257, -140, 1540, -420, -393, 315, -339
18788, 74, 962, 256, -140, 1820, -420, -387, 303, -343
18789, 73, 963, 254, -140, 1890, -350, -394, 294, -349
18790, 71, 963, 249, 0, 2030, -280, -408, 315, -343
18791, 78, 962, 249, 0, 2590, 0, -397, 300, -339
18792, 78, 964, 249, -210, 3150, 0, -394, 312, -345
18793, 77, 966, 246, -280, 3290, 0, -399, 303, -334
18794, 71, 967, 243, -210, 3010, -70, -394, 306, -337
18795, 68, 965, 245, 70, 2310, -140, -394, 310, -342
18796, 71, 961, 246, 140, 1610, -280, -390, 315, -336
18797, 70, 960, 248, 350, 1190, -350, -396, 307, -333
18798, 72, 966, 247, 350, 770, -490, -397, 310, -348
18799, 76, 973, 248, 210, 630, -490, -393, 306, -339
18800, 70, 971, 249, -70, 840, -560, -387, 310, -339
18801, 67, 963, 246, -70, 560, -700, -400, 309, -325
18802, 68, 963, 243, 70, 70, -770, -394, 304, -334
18803, 68, 962, 244, 0, -210, -770, -393, 303, -339
18804, 70, 963, 246, 70, -140, -770, -394, 307, -336
18805, 66, 966, 248, -280, 350, -560, -388, 300, -330
18806, 68, 967, 249, -140, 210, -560, -387, 313, -336
18807, 68, 966, 249, -70, 420, -420, -400, 301, -333
18808, 67, 970, 248, -70, 210, -420, -390, 306, -345
18809, 66, 967, 245, -140, -70, -350, -400, 301, -333
18810, 68, 962, 248, 0, -70, -280, -394, 307, -333
18811, 62, 963, 240, 140, -280, -280, -393, 303, -339
18812, 64, 963, 244, 560, -1190, -350, -399, 315, -336
18813, 69, 964, 247, 700, -1330, -210, -385, 307, -336
18814, 70, 963, 244, 560, -280, 70, -391, 298, -330
18815, 76, 969, 252, 770, -630, 140, -397, 301, -334
18816, 66, 967, 239, 630, -70, 210, -399, 306, -340
18817, 69, 967, 246, 700, -280, 140, -399, 312, -343
18818, 70, 968, 247, 490, 280, 140, -391, 307, -334
18819, 71, 964, 248, 0, 980, 350, -391, 303, -337
18820, 72, 962, 249, -280, 1330, 490, -399, 307, -336
18821, 72, 964, 246, -350, 1330, 490, -397, 312, -339
18822, 70, 966, 250, -210, 1190, 560, -397, 306, -337
18823, 70, 966, 249, -210, 1120, 630, -393, 303, -343
18824, 70, 968, 249, 0, 630, 630, -396, 309, -339
18825, 73, 967, 250, 70, 350, 490, -402, 309, -334
18826, 72, 966, 250, 210, 70, 350, -393, 309, -345
18827, 70, 966, 250, 280, 0, 280, -399, 307, -340
18828, 72, 964, 250, -280, 420, 280, -388, 307, -336
18829, 71, 963, 247, -420, 420, 280, -390, 304, -333
18830, 74, 963, 248, -210, 140, 210, -399, 300, -336
18831, 74, 962, 248, -140, 70, 210, -396, 310, -339
18832, 73, 964, 248, -70, -210, 210, -399, 301, -340
18833, 73, 966, 249, 0, -280, 140, -388, 307, -334
18834, 72, 967, 244, 70, -490, 70, -390, 307, -340
18835, 76, 967, 248, 350, -770, 0, -405, 310, -334
18836, 76, 967, 246, 210, -630, 0, -390, 309, -337
18837, 78, 966, 248, 140, -560, 0, -388, 303, -336
18838, 79, 966, 249, -140, -140, 0, -396, 304, -346
18839, 70, 964, 241, -210, -140, -70, -409, 301, -340
18840, 77, 963, 249, -350, 70, -70, -396, 312, -340
18841, 72, 960, 239, -700, 700, 70, -400, 306, -343
18842, 72, 967, 245, 70, -770, -140, -393, 306, -346
18843, 72, 967, 247, 210, -840, -140, -405, 306, -342
18844, 73, 966, 249, 0, -560, -140, -396, 312, -342
18845, 75, 965, 248, -140, -350, -140, -394, 309, -346
18846, 75, 965, 249, -70, -350, -70, -399, 313, -339
18847, 71, 965, 247, -70, -630, -140, -400, 316, -340
18848, 69, 964, 247, 140, -980, -210, -396, 307, -346
18849, 68, 963, 248, 280, -1400, -210, -397, 318, -337
18850, 70, 963, 249, 350, -1470, -210, -397, 301, -337
18851, 71, 965, 249, 350, -1540, -140, -396, 304, -342
18852, 76, 967, 255, 280, -1050, -70, -393, 309, -339
18853, 72, 966, 250, 0, -630, 0, -400, 312, -340
18854, 70, 964, 250, 0, -630, 0, -385, 300, -333
18855, 69, 964, 251, 70, -700, 0, -397, 303, -340
18856, 73, 964, 253, -140, -490, 70, -390, 298, -343
18857, 73, 965, 253, -210, -420, 140, -403, 309, -334
18858, 71, 965, 254, -350, -490, 140, -388, 307, -333
18859, 71, 966, 255, -350, -490, 140, -399, 309, -337
18860, 71, 966, 255, -280, -560, 210, -390, 309, -345
18861, 75, 963, 253, -280, -630, 140, -399, 321, -340
18862, 76, 961, 253, -280, -490, 210, -394, 301, -342
18863, 78, 962, 253, -210, -420, 210, -394, 309, -336
18864, 79, 962, 252, -210, -280, 210, -403, 301, -345
18865, 84, 968, 264, 140, -280, 210, -399, 307, -351
18866, 73, 965, 251, 140, -560, 140, -397, 306, -339
18867, 75, 964, 251, 140, -490, 140, -396, 316, -345
18868, 76, 963, 251, 280, -490, 140, -396, 306, -334
18869, 78, 963, 251, 280, -280, 140, -390, 309, -340
18870, 77, 964, 251, 0, 350, 210, -402, 306, -337
18871, 76, 965, 251, -210, 840, 280, -391, 307, -327
18872, 75, 965, 251, -350, 910, 210, -399, 310, -336
18873, 75, 965, 250, -140, 700, 210, -394, 309, -331
18874, 74, 964, 251, -70, 350, 210, -388, 301, -345
18875, 73, 964, 250, 70, 0, 140, -393, 298, -334
18876, 74, 964, 251, 70, -140, 70, -397, 306, -330
18877, 74, 965, 250, 140, -350, 70, -399, 298, -328
18878, 74, 965, 250, 0, -350, 0, -393, 306, -334
18879, 72, 965, 248, -210, -70, 0, -397, 310, -330
18880, 77, 966, 250, -280, -140, 0, -405, 304, -337
18881, 76, 965, 249, -350, 70, 0, -400, 310, -339
18882, 74, 964, 249, -350, 0, 0, -399, 303, -336
18883, 75, 964, 248, -420, 210, 70, -396, 316, -340
18884, 81, 969, 256, -70, -420, 0, -396, 306, -346
18885, 64, 960, 233, -420, 280, 70, -393, 303, -334
18886, 76, 965, 248, -280, 140, 140, -388, 309, -334
18887, 80, 964, 249, -280, 210, 210, -391, 312, -337
18888, 69, 964, 240, 70, -70, 140, -399, 303, -342
18889, 69, 964, 243, -140, 210, 210, -393, 303, -331
18890, 72, 965, 247, -140, 70, 210, -400, 309, -337
18891, 72, 966, 246, -70, -210, 210, -382, 309, -336
18892, 69, 966, 243, 0, -560, 140, -394, 304, -340
18893, 75, 967, 251, -70, -840, 210, -402, 304, -333
18894, 70, 965, 245, -140, -1120, 210, -396, 310, -339
18895, 69, 964, 245, 0, -1400, 140, -396, 304, -334
18896, 70, 965, 245, 0, -1610, 140, -399, 306, -330
18897, 71, 965, 245, 70, -1750, 210, -393, 304, -331
18898, 73, 966, 247, -70, -1820, 280, -393, 312, -342
18899, 72, 965, 247, -280, -1540, 280, -394, 300, -337
18900, 71, 966, 245, -350, -1610, 350, -396, 310, -337
18901, 72, 966, 246, -280, -1750, 350, -397, 312, -333
18902, 73, 966, 246, -280, -1890, 350, -390, 309, -337
18903, 76, 965, 247, -280, -1820, 350, -397, 301, -336
18904, 78, 965, 248, -210, -1820, 420, -393, 300, -345
18905, 80, 963, 248, -140, -1610, 490, -387, 306, -337
18906, 81, 963, 249, 0, -1540, 490, -388, 307, -331
18907, 83, 963, 249, 70, -1190, 490, -396, 300, -339
18908, 86, 963, 249, 70, -770, 560, -402, 312, -343
18909, 87, 964, 248, 70, -490, 490, -387, 312, -334
18910, 86, 965, 249, 140, -420, 420, -396, 306, -334
18911, 84, 965, 250, 140, -210, 350, -397, 306, -340
18912, 80, 965, 250, 70, 210, 420, -390, 300, -334
18913, 79, 964, 251, 0, 560, 490, -384, 303, -336
18914, 78, 962, 250, -70, 910, 630, -388, 303, -337
18915, 76, 961, 251, -140, 1120, 700, -394, 304, -339
18916, 75, 963, 250, -70, 1190, 770, -391, 313, -339
18917, 73, 963, 252, 140, 1190, 840, -390, 310, -340
18918, 76, 962, 252, 280, 1120, 910, -391, 306, -345
18919, 76, 963, 252, 350, 1050, 980, -393, 310, -333
18920, 76, 962, 253, 490, 910, 980, -397, 306, -340
18921, 76, 960, 256, 630, 770, 980, -399, 301, -333
18922, 75, 961, 255, 630, 840, 1050, -397, 307, -337
18923, 77, 961, 259, 350, 1050, 1050, -394, 312, -337
18924, 77, 963, 261, -70, 1470, 1050, -394, 309, -349
18925, 79, 962, 264, -490, 1890, 1120, -390, 307, -339
18926, 75, 965, 262, -840, 1400, 840, -396, 313, -340
18927, 77, 964, 262, -490, 840, 700, -396, 310, -348
18928, 86, 961, 269, -210, 490, 700, -400, 304, -342
18929, 82, 960, 264, -140, 700, 910, -394, 310, -336
18930, 82, 959, 260, -70, 420, 840, -402, 301, -337
18931, 80, 961, 257, -140, -560, 630, -397, 313, -342
18932, 79, 961, 253, -140, -980, 420, -393, 309, -334
18933, 82, 961, 252, -140, -1540, 280, -400, 312, -336
18934, 83, 961, 251, -70, -1960, 210, -390, 316, -345
18935, 81, 962, 249, -70, -2730, 0, -403, 304, -336
18936, 81, 964, 249, -70, -2940, -140, -402, 307, -343
18937, 83, 964, 249, -70, -3220, -210, -400, 310, -328
18938, 85, 965, 248, -70, -3360, -280, -400, 300, -345
