Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
25292, 44, 980, 200, 1610, -700, 3220, -363, 306, -325
25293, 43, 980, 202, 1960, -1120, 3150, -364, 306, -309
25294, 46, 979, 204, 1540, -700, 3150, -366, 306, -324
25295, 54, 974, 203, 1260, -210, 3570, -370, 300, -322
25296, 71, 961, 198, 1120, -560, 6230, -376, 301, -318
25297, 52, 983, 204, 1400, -910, 9380, -367, 297, -321
25298, 49, 977, 200, 1120, -840, 7980, -364, 307, -316
25299, 50, 978, 201, 1330, -1330, 8400, -366, 313, -324
25300, 57, 978, 201, 1540, -1610, 8820, -375, 306, -316
25301, 56, 980, 199, 1750, -2030, 10150, -370, 306, -330
25302, 43, 985, 196, 3640, -3640, 7210, -369, 316, -310
25303, 51, 972, 193, 6300, -4690, 6440, -366, 312, -315
25304, 43, 991, 215, 5880, -4620, 5810, -382, 309, -312
25305, 47, 985, 209, 3010, -3850, 3150, -373, 304, -316
25306, 57, 981, 207, 1610, -3010, 1330, -382, 321, -324
25307, 73, 980, 208, -140, -350, 700, -372, 307, -312
25308, 70, 981, 210, -490, 1050, 700, -375, 309, -318
25309, 82, 974, 208, -910, 1540, 700, -378, 309, -315
25310, 63, 976, 213, -210, 2590, 840, -379, 312, -322
25311, 66, 976, 212, -630, 2590, 700, -381, 313, -307
25312, 25, 971, 206, -1750, 630, -1260, -370, 312, -313
25313, 22, 972, 207, -910, -1260, -1610, -373, 318, -310
25314, 40, 974, 209, -280, -2590, -700, -370, 309, -315
25315, 51, 976, 211, -70, -3360, -350, -373, 313, -310
25316, 64, 975, 212, 0, -2240, -70, -379, 310, -313
25317, 68, 971, 215, -70, -1050, 0, -381, 312, -319
25318, 68, 975, 211, 0, -70, 70, -372, 310, -315
25319, 58, 976, 210, 0, 770, 70, -375, 313, -309
25320, 55, 977, 206, 0, 910, 140, -370, 315, -327
25321, 48, 977, 202, 70, 140, 70, -375, 312, -316
25322, 41, 978, 203, 0, -280, 0, -370, 313, -327
25323, 49, 980, 201, 70, -770, -140, -372, 310, -313
25324, 51, 977, 202, -70, -910, -280, -372, 307, -310
25325, 60, 977, 202, -140, -770, -280, -373, 307, -316
25326, 62, 978, 200, -70, -280, -280, -363, 315, -306
25327, 58, 977, 201, -70, 70, -280, -375, 313, -309
25328, 54, 975, 199, -140, 350, -280, -376, 306, -318
25329, 51, 976, 198, -140, 280, -350, -369, 309, -313
25330, 49, 977, 195, -140, -140, -490, -382, 307, -322
25331, 51, 979, 198, -140, -210, -560, -370, 312, -307
25332, 57, 979, 197, -140, -350, -560, -375, 306, -312
25333, 55, 978, 199, -210, -280, -630, -381, 322, -315
25334, 59, 979, 197, -210, -70, -700, -375, 309, -318
25335, 59, 977, 197, -280, 70, -840, -378, 318, -312
25336, 57, 977, 197, -280, 210, -910, -376, 310, -312
25337, 57, 979, 196, -350, 280, -980, -375, 312, -315
25338, 56, 978, 196, -420, 210, -1050, -375, 315, -309
25339, 57, 980, 196, -490, 210, -1190, -376, 312, -310
25340, 58, 979, 197, -560, 140, -1330, -372, 307, -312
25341, 59, 979, 197, -560, 140, -1470, -370, 306, -310
25342, 59, 978, 198, -630, 210, -1540, -375, 306, -312
25343, 61, 977, 199, -630, 280, -1680, -373, 316, -325
25344, 62, 978, 201, -700, 420, -1960, -376, 313, -316
25345, 61, 979, 202, -840, 420, -2100, -372, 312, -306
25346, 63, 979, 202, -910, 490, -2240, -366, 307, -324
25347, 62, 979, 203, -980, 490, -2380, -372, 310, -322
25348, 63, 979, 204, -980, 560, -2520, -373, 315, -315
25349, 63, 978, 205, -1190, 700, -2940, -367, 310, -313
25350, 62, 977, 207, -1190, 770, -3080, -367, 298, -318
25351, 62, 977, 208, -1330, 840, -3220, -378, 322, -307
25352, 62, 977, 208, -1400, 840, -3360, -375, 304, -316
25353, 59, 977, 210, -1470, 910, -3500, -375, 312, -312
25354, 57, 977, 211, -1610, 980, -3850, -369, 312, -318
25355, 56, 976, 211, -1610, 1050, -3990, -361, 307, -327
25356, 53, 977, 211, -1750, 980, -4200, -364, 310, -310
25357, 53, 976, 212, -1820, 980, -4340, -363, 303, -318
25358, 49, 977, 211, -1960, 1120, -4550, -366, 306, -319
25359, 44, 978, 208, -2030, 1050, -4620, -381, 318, -312
25360, 41, 978, 207, -2100, 980, -4690, -375, 301, -316
25361, 37, 977, 205, -2030, 1050, -4690, -370, 309, -322
25362, 36, 976, 206, -2170, 910, -4760, -367, 300, -315
25363, 36, 975, 201, -2030, 700, -4760, -361, 306, -312
25364, 38, 975, 201, -2030, 630, -4830, -355, 298, -325
25365, 38, 976, 200, -2030, 560, -4900, -367, 312, -327
25366, 38, 980, 202, -2030, 490, -4970, -372, 303, -322
25367, 51, 989, 191, -2100, 700, -5110, -364, 306, -312
25368, 61, 983, 195, -2380, 910, -5180, -361, 306, -319
25369, 30, 974, 204, -2380, 1050, -5460, -361, 309, -324
25370, 68, 978, 196, -2450, 1050, -5670, -364, 298, -324
25371, 35, 973, 203, -2520, 840, -5950, -364, 301, -322
25372, 48, 974, 209, -2450, 70, -6720, -364, 303, -319
25373, 60, 982, 206, -2590, -840, -7280, -357, 307, -337
25374, 56, 978, 221, -2730, -1680, -7770, -372, 297, -321
25375, 70, 976, 230, -3010, -1470, -8400, -367, 304, -316
25376, 81, 979, 231, -3290, -1260, -8750, -366, 301, -330
25377, 93, 976, 234, -3850, -210, -9660, -372, 310, -321
25378, 72, 975, 238, -4200, 1050, -10150, -367, 319, -331
25379, 83, 979, 233, -4620, 2170, -10430, -357, 300, -324
25380, 49, 975, 236, -4830, 3430, -10850, -361, 303, -334
25381, 63, 974, 229, -4970, 3990, -11130, -367, 307, -325
25382, 37, 974, 229, -5110, 3640, -11620, -354, 301, -346
25383, 14, 972, 233, -5110, 3290, -11900, -364, 297, -328
25384, 10, 971, 231, -5180, 3150, -12110, -355, 291, -328
25385, 2, 972, 231, -5320, 2800, -12110, -351, 291, -328
25386, -7, 971, 229, -5460, 3150, -11970, -366, 301, -330
25387, -23, 966, 227, -5320, 3150, -11690, -357, 298, -324
25388, 3, 982, 191, -5460, 2590, -11550, -349, 301, -330
25389, -78, 1021, 160, -5600, 1540, -11200, -352, 292, -328
25390, -53, 1052, 136, -6160, 1400, -11200, -360, 289, -334
25391, 4, 925, 126, -6230, 1260, -10570, -357, 294, -333
25392, -7, 869, 158, -5040, 1680, -9940, -364, 294, -328
25393, 11, 869, 186, -3500, 3150, -9590, -355, 295, -336
25394, -11, 905, 218, -1820, 4550, -9030, -357, 294, -339
25395, -30, 959, 243, -1050, 7910, -8050, -360, 297, -333
25396, -90, 1065, 260, -1960, 8820, -7630, -349, 300, -333
25397, -100, 1070, 261, -2940, 8190, -6860, -345, 295, -327
25398, -138, 1022, 276, -3990, 6440, -6300, -358, 300, -345
25399, -125, 974, 282, -4270, 3640, -5670, -352, 291, -336
25400, -114, 927, 294, -3290, -2730, -4830, -348, 292, -333
25401, -115, 903, 299, -2240, -4620, -4410, -348, 294, -343
25402, -69, 897, 294, -1050, -5250, -3780, -354, 294, -340
25403, -68, 910, 289, -140, -4410, -2870, -349, 292, -333
25404, -44, 941, 285, 350, -2450, -1820, -361, 289, -331
25405, -64, 984, 283, 140, 3080, 490, -346, 297, -331
25406, -87, 988, 282, -70, 4690, 1470, -357, 291, -340
25407, -94, 980, 279, -70, 4690, 2170, -342, 280, -333
25408, -105, 962, 274, 210, 3220, 2660, -360, 295, -333
25409, -103, 943, 272, 1400, -1680, 3150, -357, 282, -336
25410, -79, 934, 269, 1960, -3360, 3290, -354, 291, -340
25411, -54, 951, 267, 2310, -4060, 3570, -354, 285, -337
25412, -34, 958, 264, 2380, -3850, 3990, -348, 285, -331
25413, -19, 959, 264, 2380, -2870, 4410, -354, 279, -327
25414, -22, 982, 267, 2170, 140, 5320, -355, 300, -334
25415, -25, 984, 264, 2100, 980, 5530, -355, 288, -336
25416, -25, 969, 259, 2240, 980, 5670, -354, 288, -333
25417, -25, 955, 250, 2310, 210, 5600, -357, 292, -337
25418, -30, 952, 240, 2520, -910, 5460, -354, 288, -337
25419, -13, 954, 236, 2590, -2590, 5180, -351, 285, -339
25420, 0, 968, 234, 2520, -2590, 5040, -354, 288, -340
25421, 8, 991, 230, 2310, -2450, 4970, -358, 294, -336
25422, 13, 1005, 226, 2100, -2240, 4830, -355, 292, -343
25423, 18, 993, 226, 1750, -1330, 4480, -361, 295, -337
25424, 22, 965, 217, 1750, -770, 4270, -357, 295, -343
25425, 15, 962, 209, 1680, -490, 3990, -352, 294, -336
25426, 18, 966, 206, 1680, -630, 3780, -357, 289, -337
25427, 11, 972, 206, 1680, -910, 3430, -348, 291, -333
25428, 12, 987, 207, 1400, -1120, 2940, -354, 297, -333
25429, 17, 994, 207, 1330, -910, 2800, -361, 298, -328
25430, 12, 991, 208, 1190, -630, 2590, -357, 301, -340
25431, 19, 981, 207, 1050, -420, 2380, -357, 303, -336
25432, 17, 974, 205, 910, -350, 2170, -363, 285, -337
25433, 13, 975, 203, 770, -420, 1820, -357, 292, -324
25434, 10, 975, 207, 700, -210, 1610, -354, 297, -342
25435, 11, 978, 207, 770, -140, 1470, -357, 283, -333
25436, 8, 983, 208, 630, -70, 1330, -354, 283, -339
25437, 11, 988, 206, 490, -140, 1120, -345, 294, -331
25438, 14, 976, 213, 420, 70, 980, -355, 295, -331
25439, 8, 969, 215, 350, 280, 840, -351, 304, -336
25440, 12, 970, 214, 280, 420, 700, -357, 303, -337
25441, 7, 977, 215, 280, 280, 560, -363, 294, -334
25442, 11, 978, 223, 280, 70, 280, -357, 292, -336
25443, 15, 978, 225, 70, 140, 140, -355, 295, -328
25444, 18, 980, 222, 0, 210, -70, -349, 286, -342
25445, 19, 977, 223, -70, 280, -280, -366, 295, -328
25446, 20, 972, 223, -210, 490, -420, -355, 298, -346
25447, 15, 972, 228, -350, 770, -700, -363, 306, -337
25448, 8, 976, 231, -350, 700, -910, -363, 298, -330
25449, 11, 977, 232, -420, 630, -980, -361, 297, -325
25450, 9, 972, 235, -350, 490, -1190, -354, 289, -330
25451, 11, 988, 219, -770, 1330, -1610, -361, 301, -328
25452, 22, 1016, 214, -1610, 2170, -2030, -352, 291, -337
25453, 5, 967, 207, -2030, 1820, -1680, -357, 297, -322
25454, -27, 933, 203, -2100, 1190, -1470, -361, 297, -331
25455, -10, 902, 215, -1680, 560, -1680, -351, 295, -327
25456, 22, 876, 257, 350, 350, -2660, -358, 289, -331
25457, 26, 931, 271, 1400, 420, -2870, -354, 294, -327
25458, 42, 999, 277, 1960, 1120, -2730, -351, 292, -328
25459, 15, 1035, 286, 1750, 2310, -2380, -357, 294, -324
25460, 5, 1039, 294, 910, 3640, -2170, -352, 292, -327
25461, -30, 975, 295, -1400, 4270, -2170, -352, 291, -328
25462, -30, 928, 303, -1610, 2310, -2590, -349, 289, -336
25463, -23, 903, 318, -1120, -630, -3080, -349, 294, -331
25464, -12, 933, 328, -350, -3430, -3220, -355, 292, -337
