Time [mS], AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
675, 40, -949, 319, -140, 210, -70, -192, -457, -796
676, 38, -948, 322, -140, 350, 0, -184, -447, -787
677, 37, -948, 322, -210, 280, 0, -184, -459, -790
678, 35, -946, 320, -350, 0, 70, -186, -451, -792
679, 37, -946, 321, -280, -70, 140, -177, -453, -780
680, 44, -946, 323, -280, -140, 280, -184, -444, -781
681, 46, -948, 324, -280, 70, 350, -187, -445, -778
682, 46, -948, 325, -350, 350, 280, -195, -453, -783
683, 43, -947, 325, -280, 630, 280, -193, -454, -783
684, 40, -947, 324, -280, 770, 350, -198, -448, -784
685, 32, -946, 324, -350, 490, 420, -187, -450, -784
686, 31, -946, 324, -350, 350, 490, -186, -453, -777
687, 32, -946, 323, -350, 140, 490, -184, -444, -780
688, 33, -946, 324, -350, 70, 490, -192, -454, -778
689, 34, -947, 322, -280, 140, 420, -187, -441, -768
690, 34, -947, 323, -280, 280, 350, -189, -450, -777
691, 33, -948, 320, -280, 350, 350, -190, -444, -787
692, 33, -948, 320, -350, 280, 350, -187, -451, -780
693, 35, -948, 320, -280, 350, 350, -186, -451, -771
694, 34, -947, 319, -280, 420, 350, -196, -451, -775
695, 35, -947, 318, -350, 420, 350, -186, -450, -772
696, 33, -948, 318, -280, 350, 350, -195, -451, -778
697, 34, -947, 318, -280, 490, 350, -187, -450, -780
698, 36, -949, 318, -350, 560, 350, -190, -456, -777
699, 35, -950, 318, -280, 490, 280, -192, -441, -772
700, 34, -950, 316, -280, 490, 350, -190, -456, -775
701, 32, -950, 317, -280, 420, 280, -187, -447, -778
702, 35, -947, 319, -280, 280, 420, -195, -445, -778
703, 38, -947, 319, -280, 350, 420, -196, -456, -775
704, 40, -946, 320, -280, 490, 420, -190, -448, -774
705, 40, -948, 321, -280, 700, 420, -199, -450, -771
706, 36, -948, 322, -280, 910, 420, -192, -454, -780
707, 36, -947, 321, -280, 1050, 490, -195, -442, -774
708, 36, -946, 321, -210, 1050, 560, -192, -454, -780
709, 37, -946, 321, -280, 910, 560, -193, -445, -772
710, 38, -948, 323, -280, 840, 700, -198, -444, -780
711, 41, -948, 323, -280, 910, 700, -190, -439, -775
712, 43, -949, 324, -350, 840, 840, -190, -439, -775
713, 45, -949, 324, -350, 980, 980, -190, -454, -775
714, 47, -947, 323, -280, 910, 1050, -192, -442, -772
715, 47, -946, 322, -420, 1050, 1330, -187, -450, -775
716, 49, -947, 323, -350, 1190, 1400, -193, -445, -769
717, 51, -948, 323, -350, 1470, 1610, -181, -454, -772
718, 50, -946, 323, -420, 1610, 1750, -195, -447, -778
719, 44, -949, 323, -490, 1750, 2030, -198, -450, -778
720, 39, -949, 322, -490, 1680, 2100, -193, -445, -774
721, 33, -948, 321, -490, 1540, 2240, -189, -447, -780
722, 30, -948, 321, -420, 1470, 2380, -189, -444, -780
723, 26, -947, 319, -490, 980, 2380, -193, -448, -777
724, 22, -947, 321, -420, 840, 2450, -195, -448, -775
725, 23, -946, 319, -420, 700, 2450, -195, -448, -783
726, 22, -947, 320, -420, 630, 2450, -205, -450, -777
727, 20, -948, 319, -420, 630, 2310, -196, -460, -769
728, 12, -950, 317, -350, 210, 2170, -204, -445, -777
729, 10, -947, 319, -350, 350, 2030, -190, -454, -772
730, 8, -949, 316, -420, 490, 1820, -196, -444, -768
731, 8, -950, 318, -350, 630, 1610, -193, -457, -777
732, 7, -948, 318, -280, 840, 1190, -193, -450, -778
733, 5, -948, 317, -280, 910, 1050, -198, -445, -771
734, 3, -948, 316, -210, 910, 840, -201, -450, -772
735, 2, -949, 317, -280, 630, 700, -202, -453, -774
736, 4, -949, 318, -140, 350, 420, -193, -448, -766
737, 11, -947, 320, -280, 210, 210, -196, -457, -774
738, 11, -948, 319, -280, 140, 140, -198, -441, -774
739, 12, -948, 319, -210, 350, -70, -186, -457, -792
740, 13, -946, 321, -350, 420, -210, -195, -442, -783
741, 13, -946, 322, -280, 490, -350, -199, -447, -768
742, 15, -947, 321, -210, 420, -490, -187, -451, -777
743, 18, -949, 322, -210, 490, -490, -198, -450, -774
744, 23, -950, 322, -140, 560, -560, -199, -457, -772
745, 32, -948, 322, -210, 700, -560, -199, -453, -783
746, 36, -946, 321, -210, 630, -420, -187, -445, -769
747, 42, -945, 322, -210, 770, -350, -199, -453, -766
748, 43, -945, 322, -280, 910, -210, -195, -451, -768
749, 48, -947, 322, -280, 1400, 70, -199, -454, -784
750, 54, -949, 324, -350, 1680, 210, -196, -453, -771
751, 52, -949, 324, -350, 2100, 420, -201, -447, -778
752, 51, -949, 324, -350, 2450, 560, -193, -453, -778
753, 45, -947, 323, -350, 2870, 700, -196, -456, -783
754, 34, -947, 323, -350, 3220, 910, -196, -439, -768
755, 29, -948, 322, -420, 3010, 1050, -187, -450, -784
756, 22, -948, 323, -350, 2730, 1190, -199, -450, -778
757, 18, -947, 323, -420, 2170, 1260, -202, -460, -777
758, 12, -949, 320, -350, 980, 1610, -199, -448, -781
759, 12, -949, 318, -350, 280, 1680, -193, -445, -768
760, 14, -950, 318, -280, -280, 1820, -196, -454, -780
761, 18, -951, 317, -280, -700, 1890, -192, -444, -769
762, 22, -951, 317, -210, -1190, 2170, -195, -457, -781
763, 31, -948, 317, -350, -1400, 2240, -187, -451, -765
764, 33, -946, 316, -350, -1540, 2380, -202, -460, -772
765, 32, -949, 316, -420, -1610, 2520, -202, -442, -775
766, 28, -951, 314, -420, -1610, 2590, -190, -448, -766
767, 22, -951, 313, -420, -1470, 2730, -199, -457, -771
768, 20, -952, 315, -280, -1400, 2730, -198, -447, -775
769, 19, -950, 315, -350, -1120, 2660, -196, -448, -766
770, 17, -948, 315, -280, -700, 2520, -192, -448, -771
771, 14, -946, 317, -280, 280, 2240, -187, -441, -772
772, 12, -948, 317, -350, 840, 2100, -196, -457, -775
773, 10, -950, 318, -350, 1400, 1820, -193, -433, -768
774, 8, -949, 319, -280, 1890, 1610, -199, -444, -778
775, 5, -948, 320, -420, 2520, 1050, -190, -442, -775
776, -1, -949, 323, -420, 2800, 840, -195, -445, -787
777, -6, -951, 323, -420, 2730, 770, -198, -445, -774
778, -12, -951, 322, -350, 2100, 700, -183, -451, -772
779, -17, -949, 320, -350, 1120, 630, -180, -445, -768
780, -18, -946, 319, -210, -1190, 770, -190, -450, -778
781, -13, -946, 321, -210, -2380, 770, -193, -441, -769
782, -4, -946, 322, -210, -3080, 840, -196, -459, -780
783, 12, -947, 325, -210, -3220, 910, -192, -454, -766
784, 35, -948, 325, -350, -3080, 980, -190, -445, -775
785, 43, -949, 323, -350, -2800, 1190, -190, -465, -772
786, 51, -947, 322, -280, -2520, 1330, -186, -447, -778
787, 56, -946, 325, -350, -1960, 1610, -192, -447, -780
788, 61, -948, 324, -560, -1120, 2170, -195, -450, -777
789, 60, -952, 324, -420, -840, 2520, -198, -447, -766
790, 51, -954, 322, -420, -420, 2730, -192, -444, -777
791, 55, -946, 326, -420, 420, 2870, -196, -438, -780
792, 52, -939, 326, -560, 1750, 2940, -189, -451, -777
793, 36, -950, 320, -560, 2800, 3290, -184, -451, -780
794, 35, -957, 320, -560, 2800, 3430, -189, -450, -780
795, 25, -952, 321, -420, 2870, 3640, -192, -450, -775
796, 21, -946, 322, -490, 3010, 3780, -186, -447, -777
797, 12, -950, 321, -560, 3080, 3990, -184, -442, -780
798, 8, -951, 319, -560, 2590, 4130, -192, -447, -778
799, 6, -946, 318, -490, 1750, 4340, -195, -441, -778
800, 3, -947, 316, -490, 1050, 4620, -199, -447, -778
801, 3, -952, 314, -420, -770, 5110, -189, -436, -772
802, 4, -953, 311, -350, -1750, 5390, -192, -450, -783
803, 10, -948, 313, -420, -2590, 5670, -196, -451, -774
804, 21, -944, 316, -350, -2800, 5810, -187, -453, -783
805, 29, -944, 319, -490, -2450, 5950, -186, -439, -780
806, 33, -947, 322, -700, -490, 5950, -192, -453, -780
807, 27, -952, 318, -770, 490, 5950, -190, -454, -783
808, 23, -957, 318, -700, 1470, 5810, -184, -448, -783
809, 12, -954, 318, -560, 2660, 5740, -192, -439, -780
810, -2, -946, 319, -420, 3500, 5600, -187, -448, -790
811, -5, -944, 320, -560, 3360, 5670, -189, -448, -778
812, -9, -944, 323, -560, 3080, 5810, -190, -454, -787
813, -8, -944, 323, -700, 2730, 5740, -193, -450, -783
814, 2, -943, 328, -840, 3500, 5670, -187, -444, -777
815, -29, -952, 316, -630, 3010, 5530, -190, -450, -784
816, -36, -958, 314, -560, 2450, 5460, -189, -453, -786
817, -44, -954, 314, -350, 1960, 5320, -190, -454, -771
818, -49, -947, 315, -350, 1540, 5250, -180, -450, -783
819, -57, -951, 312, -350, 140, 4830, -187, -444, -783
820, -67, -953, 310, -420, -840, 4620, -195, -456, -783
821, -81, -948, 305, -350, -2170, 4340, -183, -435, -777
822, -92, -947, 300, -350, -3710, 4130, -195, -453, -781
823, -99, -950, 298, -210, -7140, 3570, -193, -442, -777
824, -90, -946, 303, -280, -8470, 3220, -184, -459, -784
825, -79, -945, 308, -210, -9170, 2730, -184, -441, -789
826, -57, -949, 314, -210, -8960, 2100, -180, -441, -789
827, -38, -953, 320, -350, -5250, 560, -184, -444, -784
828, -14, -945, 324, -490, -2660, -350, -195, -450, -781
829, -11, -947, 321, -490, -140, -1190, -195, -444, -772
830, -13, -951, 318, -420, 2100, -1960, -195, -454, -790
831, -15, -951, 321, -210, 4130, -2590, -195, -445, -780
832, -42, -944, 323, -70, 6300, -3570, -183, -444, -778
833, -57, -949, 323, 0, 5950, -3850, -187, -442, -777
834, -67, -951, 320, -140, 4760, -3850, -192, -447, -787
835, -76, -946, 318, -140, 2730, -3850, -192, -442, -781
836, -69, -947, 318, -70, -1750, -3640, -183, -442, -781
837, -54, -953, 320, -70, -3150, -3640, -187, -451, -781
838, -40, -954, 323, 0, -3710, -3850, -187, -438, -783
839, -24, -948, 325, 0, -3430, -4200, -186, -456, -793
840, -14, -941, 327, 0, -700, -5250, -189, -442, -778
841, -25, -943, 322, 0, 490, -5810, -189, -448, -783
842, -31, -945, 321, 0, 1400, -6300, -183, -451, -783
843, -36, -947, 320, 70, 1820, -6650, -187, -456, -786
844, -72, -959, 306, 0, 1050, -6790, -190, -441, -784
845, 1, -939, 323, 70, 140, -6860, -189, -451, -781
846, 9, -939, 322, -210, 1050, -6930, -192, -447, -780
847, 13, -945, 327, -140, 1260, -7140, -189, -451, -771
848, 5, -960, 322, -70, 1610, -7210, -198, -438, -774
849, -97, -980, 299, 350, -1750, -6930, -192, -454, -787
850, -40, -937, 321, 490, -3640, -6440, -187, -438, -780
851, -26, -932, 307, 350, -4760, -6440, -198, -456, -784
852, -24, -937, 303, 280, -6580, -6090, -196, -445, -781
853, -14, -944, 313, 70, -9590, -5880, -195, -441, -780
854, 9, -953, 311, -70, -9380, -6160, -199, -451, -783
855, 26, -953, 315, 140, -7910, -6230, -190, -444, -783
856, 40, -955, 315, 140, -6020, -6650, -193, -445, -784
857, 49, -956, 309, 140, -4060, -7000, -190, -454, -780
858, 42, -947, 314, 210, -700, -7700, -192, -438, -780
859, 35, -948, 315, 280, 1120, -7980, -201, -451, -781
860, 27, -951, 315, 280, 2590, -8050, -202, -435, -777
861, 20, -949, 318, 140, 3150, -8120, -193, -442, -781
862, 29, -942, 319, 70, 2380, -7840, -195, -445, -780
863, 37, -944, 322, 0, 1960, -7560, -195, -448, -777
864, 35, -946, 324, -70, 1540, -7140, -204, -442, -777
865, 38, -951, 324, -70, 910, -6790, -198, -445, -771
866, 36, -953, 326, 140, -210, -6160, -199, -454, -774
867, 36, -952, 326, 140, -700, -5880, -199, -453, -789
868, 45, -949, 326, 210, -980, -5670, -198, -442, -778
869, 44, -946, 324, 210, -1050, -5320, -199, -448, -777
870, 51, -943, 324, 210, -1680, -4900, -204, -436, -775
871, 58, -939, 324, 70, -2450, -4200, -195, -447, -780
872, 38, -942, 322, -70, -3010, -3850, -208, -450, -787
873, 35, -949, 323, -140, -3850, -3640, -190, -454, -787
874, 32, -956, 321, -70, -3990, -3290, -195, -453, -778
875, 46, -952, 317, 70, -3220, -3150, -207, -453, -777
876, 48, -945, 316, 70, -2940, -3150, -195, -450, -780
877, 24, -946, 311, 140, -3010, -3290, -198, -451, -786
878, 13, -951, 311, 210, -3430, -3290, -204, -444, -786
879, 2, -954, 312, 70, -4270, -3150, -207, -445, -783
880, 28, -942, 319, -70, -4620, -3150, -199, -450, -774
881, 52, -939, 321, -140, -4480, -3220, -199, -453, -774
882, 52, -941, 324, -350, -3780, -3500, -202, -450, -774
883, 61, -944, 324, -420, -2310, -3710, -201, -439, -777
884, 56, -951, 327, -210, 1470, -4410, -213, -447, -781
885, 52, -950, 330, -210, 3360, -4830, -204, -454, -786
886, 52, -946, 331, -140, 5110, -5250, -201, -448, -778
887, 22, -942, 329, -70, 5810, -5530, -202, -448, -781
888, -16, -947, 325, -70, 4550, -5880, -202, -453, -783
889, -33, -947, 319, 0, 2730, -5740, -202, -451, -786
890, -70, -949, 308, 140, -1190, -5390, -208, -447, -787
891, -55, -958, 302, 350, -6790, -4550, -198, -447, -772
892, -35, -961, 304, 350, -15050, -3360, -201, -448, -787
893, 30, -943, 309, 350, -17220, -3010, -204, -444, -781
894, 45, -945, 306, 210, -18970, -2450, -207, -447, -789
895, 44, -951, 302, 140, -21280, -1890, -208, -439, -780
896, 52, -956, 300, 70, -23800, -1260, -208, -448, -784
